,Drug1_ID,Drug2_ID,label
8628,DB00177,DB00418,1
8629,DB09210,DB00410,0
8630,DB08882,DB06636,0
8631,DB00422,DB06711,1
8632,DB00459,DB01309,0
8633,DB00301,DB00190,0
8634,DB09066,DB09134,0
8635,DB00415,DB01082,1
8636,DB00967,DB06616,0
8637,DB06402,DB00804,0
8638,DB09065,DB09009,0
8639,DB00780,DB00850,1
8640,DB09026,DB09063,0
8641,DB11156,DB00523,0
8642,DB09049,DB01365,0
8643,DB04918,DB08931,0
8644,DB00499,DB00872,1
8645,DB09162,DB00368,0
8646,DB00475,DB01017,1
8647,DB06802,DB04839,0
8648,DB01614,DB09097,1
8649,DB00960,DB01115,1
8650,DB01162,DB06764,0
8651,DB01005,DB04837,0
8652,DB01200,DB06761,0
8653,DB01194,DB05829,0
8654,DB00861,DB00601,0
8655,DB00570,DB09073,1
8656,DB01274,DB04871,0
8657,DB01211,DB08896,1
8658,DB04911,DB00578,0
8659,DB00422,DB01267,1
8660,DB00240,DB06701,0
8661,DB09289,DB09208,0
8662,DB00276,DB09265,0
8663,DB00865,DB06273,1
8664,DB01235,DB01577,0
8665,DB00835,DB06813,0
8666,DB00539,DB00648,1
8667,DB00470,DB00899,1
8668,DB00204,DB01232,1
8669,DB00046,DB08914,1
8670,DB00331,DB01208,1
8671,DB00648,DB06176,1
8672,DB00714,DB00360,0
8673,DB00623,DB01432,0
8674,DB01327,DB00181,0
8675,DB00976,DB00402,0
8676,DB00380,DB00561,0
8677,DB00964,DB06228,0
8678,DB00325,DB00780,1
8679,DB01205,DB09278,0
8680,DB00377,DB08917,0
8681,DB00047,DB06825,1
8682,DB00476,DB06605,1
8683,DB00182,DB00935,1
8684,DB00569,DB08887,1
8685,DB01217,DB01319,0
8686,DB08815,DB08865,1
8687,DB00830,DB00441,0
8688,DB00252,DB00554,1
8689,DB00009,DB00320,0
8690,DB01254,DB01264,1
8691,DB01173,DB01174,1
8692,DB01511,DB01364,0
8693,DB01265,DB01060,0
8694,DB09050,DB09323,0
8695,DB01236,DB09220,0
8696,DB00749,DB00709,0
8697,DB00828,DB06696,0
8698,DB00015,DB08918,1
8699,DB00072,DB01257,1
8700,DB00203,DB00273,0
8701,DB01113,DB01171,0
8702,DB00526,DB08895,1
8703,DB06210,DB00642,0
8704,DB09267,DB00402,0
8705,DB09275,DB00200,0
8706,DB08813,DB01267,0
8707,DB00441,DB00028,0
8708,DB00679,DB01026,1
8709,DB09030,DB11095,1
8710,DB00530,DB09065,1
8711,DB01176,DB01042,0
8712,DB00653,DB06210,1
8713,DB01236,DB00867,0
8714,DB00834,DB00862,1
8715,DB00019,DB00308,0
8716,DB00201,DB00368,1
8717,DB00013,DB00569,1
8718,DB08816,DB09058,0
8719,DB00697,DB00822,1
8720,DB00783,DB08794,1
8721,DB00829,DB09054,1
8722,DB08902,DB00109,0
8723,DB00355,DB00691,0
8724,DB00613,DB01609,1
8725,DB01377,DB06799,1
8726,DB04908,DB09036,1
8727,DB01224,DB01253,1
8728,DB00839,DB01556,0
8729,DB01558,DB01605,0
8730,DB04868,DB04908,1
8731,DB00918,DB06262,1
8732,DB09262,DB06825,0
8733,DB01217,DB09545,0
8734,DB04861,DB06603,1
8735,DB00871,DB01579,1
8736,DB06237,DB00291,0
8737,DB01006,DB00854,0
8738,DB00186,DB00268,1
8739,DB03754,DB00454,0
8740,DB01225,DB01294,1
8741,DB01117,DB00502,0
8742,DB00452,DB00720,1
8743,DB00796,DB01353,1
8744,DB09257,DB04845,0
8745,DB00619,DB01198,1
8746,DB00195,DB00474,1
8747,DB00450,DB01174,1
8748,DB09267,DB09262,0
8749,DB00311,DB01397,1
8750,DB01212,DB01276,0
8751,DB00401,DB09407,1
8752,DB00883,DB09112,1
8753,DB00982,DB01189,0
8754,DB01076,DB09075,1
8755,DB08976,DB00235,0
8756,DB00880,DB04876,1
8757,DB00765,DB01236,1
8758,DB00436,DB00457,1
8759,DB00813,DB05278,0
8760,DB01041,DB09118,1
8761,DB00252,DB09061,1
8762,DB06176,DB08873,1
8763,DB01071,DB06723,1
8764,DB00588,DB01167,1
8765,DB00177,DB00201,1
8766,DB00917,DB09027,0
8767,DB01182,DB00643,0
8768,DB00684,DB01060,1
8769,DB00606,DB08895,0
8770,DB00850,DB09097,1
8771,DB01083,DB01575,0
8772,DB00682,DB00708,0
8773,DB00091,DB00270,1
8774,DB00708,DB09034,1
8775,DB00537,DB06702,0
8776,DB00628,DB08900,1
8777,DB09292,DB01597,0
8778,DB00555,DB06724,1
8779,DB00782,DB01395,0
8780,DB04855,DB06616,1
8781,DB00798,DB00948,1
8782,DB01296,DB00498,0
8783,DB00820,DB00731,0
8784,DB00697,DB01354,1
8785,DB00730,DB08930,0
8786,DB00201,DB06271,1
8787,DB08822,DB00932,0
8788,DB00951,DB08931,0
8789,DB00425,DB01026,1
8790,DB00309,DB00109,0
8791,DB00015,DB04896,1
8792,DB00635,DB00801,0
8793,DB00100,DB00513,1
8794,DB01032,DB00110,0
8795,DB00188,DB00834,1
8796,DB00072,DB08880,1
8797,DB00382,DB01247,1
8798,DB00207,DB00390,1
8799,DB00615,DB09102,1
8800,DB00863,DB01072,1
8801,DB06715,DB00594,0
8802,DB00337,DB09063,1
8803,DB00492,DB01708,0
8804,DB01328,DB01418,1
8805,DB01168,DB00494,0
8806,DB01254,DB09162,0
8807,DB00281,DB04839,1
8808,DB00401,DB00820,1
8809,DB01145,DB01002,0
8810,DB01269,DB00934,0
8811,DB01203,DB08935,1
8812,DB00594,DB00293,0
8813,DB00820,DB01144,0
8814,DB00780,DB01306,1
8815,DB00220,DB00270,1
8816,DB00424,DB01377,1
8817,DB00322,DB01576,0
8818,DB01045,DB00581,0
8819,DB00349,DB02546,0
8820,DB00335,DB00752,1
8821,DB00398,DB01068,0
8822,DB01114,DB09271,1
8823,DB00446,DB01045,1
8824,DB00023,DB00753,0
8825,DB00672,DB02546,1
8826,DB09056,DB01337,0
8827,DB00502,DB00554,1
8828,DB01377,DB06210,1
8829,DB00177,DB00862,1
8830,DB01296,DB04843,0
8831,DB01399,DB00578,0
8832,DB06792,DB00696,0
8833,DB00031,DB01060,0
8834,DB08883,DB01256,0
8835,DB00962,DB00929,0
8836,DB00261,DB06594,0
8837,DB06795,DB00833,0
8838,DB00115,DB00803,0
8839,DB00889,DB06706,0
8840,DB06729,DB00266,0
8841,DB09074,DB00026,0
8842,DB01241,DB01260,0
8843,DB00575,DB00780,1
8844,DB01156,DB06782,0
8845,DB06659,DB00366,0
8846,DB00745,DB01254,1
8847,DB01364,DB06209,0
8848,DB06792,DB06262,0
8849,DB09107,DB00270,0
8850,DB00841,DB09273,1
8851,DB00465,DB01254,1
8852,DB00412,DB09564,1
8853,DB00956,DB01037,1
8854,DB00220,DB08864,1
8855,DB00622,DB00673,1
8856,DB00816,DB00852,1
8857,DB08934,DB01575,0
8858,DB00846,DB00695,0
8859,DB00726,DB00687,0
8860,DB11124,DB00007,0
8861,DB01124,DB01395,1
8862,DB01070,DB01064,0
8863,DB01149,DB08931,0
8864,DB00085,DB00315,0
8865,DB00687,DB06643,1
8866,DB06819,DB00700,0
8867,DB01377,DB00039,0
8868,DB00769,DB08900,0
8869,DB00563,DB09323,1
8870,DB09112,DB01138,0
8871,DB01204,DB01124,0
8872,DB00661,DB06684,1
8873,DB00321,DB06290,1
8874,DB00339,DB02659,0
8875,DB00822,DB00916,1
8876,DB00726,DB01259,0
8877,DB00018,DB04817,1
8878,DB11095,DB01145,0
8879,DB08941,DB08860,0
8880,DB00224,DB04938,1
8881,DB00368,DB00486,1
8882,DB00307,DB09073,1
8883,DB03754,DB08875,0
8884,DB06282,DB09076,1
8885,DB00839,DB00098,0
8886,DB00559,DB00313,0
8887,DB00872,DB00906,1
8888,DB00252,DB06697,1
8889,DB06636,DB06228,0
8890,DB01115,DB00176,0
8891,DB05246,DB00953,0
8892,DB06674,DB00613,0
8893,DB00625,DB01041,1
8894,DB01248,DB06273,1
8895,DB00514,DB01463,1
8896,DB00158,DB01174,1
8897,DB06527,DB09269,0
8898,DB00108,DB00551,0
8899,DB00201,DB00285,1
8900,DB00639,DB00553,0
8901,DB06590,DB09055,0
8902,DB01261,DB00746,0
8903,DB00963,DB09009,0
8904,DB00187,DB01232,0
8905,DB01082,DB00599,0
8906,DB06206,DB08886,0
8907,DB00352,DB09294,0
8908,DB06168,DB08868,0
8909,DB00108,DB00642,1
8910,DB00887,DB04876,1
8911,DB00245,DB00806,0
8912,DB00474,DB00584,1
8913,DB01067,DB09046,1
8914,DB00065,DB09033,1
8915,DB00264,DB06709,1
8916,DB00264,DB00233,0
8917,DB00165,DB02300,0
8918,DB00305,DB01411,0
8919,DB00987,DB06697,0
8920,DB00185,DB00448,0
8921,DB00188,DB00977,1
8922,DB01104,DB04842,1
8923,DB00679,DB09291,1
8924,DB00745,DB09054,1
8925,DB00243,DB01072,1
8926,DB00972,DB01174,1
8927,DB00557,DB00813,1
8928,DB01288,DB01551,1
8929,DB06659,DB09030,0
8930,DB00237,DB00421,1
8931,DB06817,DB00762,0
8932,DB00934,DB01267,1
8933,DB00307,DB00787,0
8934,DB00727,DB06144,0
8935,DB06402,DB06655,0
8936,DB09099,DB00765,0
8937,DB01181,DB09065,1
8938,DB01440,DB00598,0
8939,DB00706,DB00231,0
8940,DB00289,DB06714,1
8941,DB08899,DB09083,1
8942,DB01407,DB00755,0
8943,DB00099,DB00932,0
8944,DB01166,DB00928,0
8945,DB00361,DB06643,1
8946,DB00297,DB01255,0
8947,DB00476,DB00569,1
8948,DB00015,DB00472,1
8949,DB00443,DB00190,0
8950,DB01261,DB01340,1
8951,DB00559,DB00112,0
8952,DB00410,DB09279,0
8953,DB00196,DB00656,1
8954,DB06212,DB09295,0
8955,DB00784,DB08911,0
8956,DB00339,DB00301,0
8957,DB06719,DB01229,0
8958,DB00312,DB01029,1
8959,DB00196,DB01076,1
8960,DB00026,DB01409,0
8961,DB00201,DB00569,1
8962,DB00182,DB01288,1
8963,DB00040,DB01142,1
8964,DB00607,DB09401,0
8965,DB10283,DB00697,0
8966,DB00897,DB01017,1
8967,DB01158,DB01353,1
8968,DB09027,DB00232,0
8969,DB01609,DB09075,1
8970,DB00625,DB06335,1
8971,DB08815,DB05015,0
8972,DB00195,DB00753,0
8973,DB00396,DB00672,1
8974,DB01764,DB01307,0
8975,DB03619,DB08794,1
8976,DB00073,DB00270,1
8977,DB01140,DB00795,0
8978,DB00007,DB01320,1
8979,DB00425,DB00146,0
8980,DB05294,DB06207,1
8981,DB00999,DB01609,0
8982,DB01656,DB00500,0
8983,DB01004,DB00310,0
8984,DB00705,DB06626,0
8985,DB00593,DB09256,0
8986,DB00388,DB00621,0
8987,DB04844,DB08815,1
8988,DB01559,DB00588,0
8989,DB00366,DB00734,1
8990,DB06777,DB01609,0
8991,DB00774,DB00737,0
8992,DB01035,DB09049,0
8993,DB00389,DB01064,0
8994,DB01203,DB08976,1
8995,DB00968,DB09220,1
8996,DB01323,DB06626,1
8997,DB00998,DB00952,0
8998,DB01403,DB09076,1
8999,DB00503,DB01118,1
9000,DB00783,DB00790,1
9001,DB01241,DB09071,0
9002,DB00847,DB00898,1
9003,DB08816,DB08827,1
9004,DB00394,DB09067,1
9005,DB00612,DB01609,1
9006,DB00535,DB00919,1
9007,DB00607,DB01023,1
9008,DB00554,DB01032,1
9009,DB00204,DB09063,1
9010,DB09214,DB09242,0
9011,DB00193,DB05521,1
9012,DB00110,DB01112,0
9013,DB06707,DB00051,0
9014,DB00681,DB01285,1
9015,DB00400,DB09156,0
9016,DB00585,DB00215,0
9017,DB00752,DB00851,1
9018,DB00211,DB01151,1
9019,DB00657,DB01407,0
9020,DB04854,DB01298,0
9021,DB01113,DB01047,0
9022,DB04918,DB00532,0
9023,DB01050,DB00950,0
9024,DB00781,DB00598,0
9025,DB00409,DB01049,1
9026,DB00951,DB00938,0
9027,DB00165,DB00794,1
9028,DB00945,DB01234,1
9029,DB01038,DB01149,1
9030,DB01217,DB00578,0
9031,DB00898,DB00921,1
9032,DB00065,DB00960,1
9033,DB00591,DB01204,0
9034,DB06480,DB08820,1
9035,DB00274,DB00718,0
9036,DB00530,DB00309,0
9037,DB09100,DB01326,0
9038,DB00220,DB00413,0
9039,DB00203,DB00705,1
9040,DB00682,DB02901,1
9041,DB00418,DB01263,0
9042,DB00177,DB01359,1
9043,DB00478,DB00752,1
9044,DB01296,DB06206,0
9045,DB00104,DB00679,1
9046,DB00975,DB06779,1
9047,DB00048,DB00207,0
9048,DB06719,DB00658,0
9049,DB06201,DB00839,0
9050,DB00555,DB09072,1
9051,DB00603,DB04899,0
9052,DB06287,DB06688,1
9053,DB00252,DB00783,1
9054,DB11133,DB09517,0
9055,DB00294,DB09066,0
9056,DB00798,DB01611,0
9057,DB04951,DB09118,1
9058,DB01022,DB00195,0
9059,DB01104,DB06605,1
9060,DB09322,DB01329,0
9061,DB00486,DB00575,1
9062,DB00339,DB00703,0
9063,DB00213,DB04868,1
9064,DB00491,DB00752,1
9065,DB01232,DB05109,1
9066,DB09045,DB00951,0
9067,DB01012,DB00767,0
9068,DB01124,DB06216,1
9069,DB00780,DB00311,0
9070,DB01256,DB09125,0
9071,DB04924,DB09560,0
9072,DB09045,DB00468,0
9073,DB06402,DB06730,0
9074,DB00098,DB00337,1
9075,DB00041,DB00381,1
9076,DB00974,DB06779,1
9077,DB04905,DB06643,0
9078,DB04946,DB01009,0
9079,DB00263,DB01127,0
9080,DB00776,DB09123,1
9081,DB01182,DB01204,0
9082,DB00389,DB00314,0
9083,DB01320,DB08895,1
9084,DB08905,DB05109,0
9085,DB00243,DB01177,1
9086,DB01225,DB00350,0
9087,DB01047,DB00059,0
9088,DB01069,DB01100,1
9089,DB00468,DB00596,0
9090,DB00041,DB00819,1
9091,DB00461,DB00700,1
9092,DB00414,DB00741,1
9093,DB01201,DB00850,0
9094,DB00983,DB01551,1
9095,DB00009,DB00477,0
9096,DB00285,DB00502,1
9097,DB00748,DB00895,1
9098,DB00976,DB01222,1
9099,DB00642,DB00861,1
9100,DB00110,DB01150,0
9101,DB01032,DB01067,1
9102,DB09119,DB00724,0
9103,DB00295,DB00934,1
9104,DB09073,DB00591,0
9105,DB01354,DB09118,0
9106,DB00653,DB09072,1
9107,DB01463,DB08918,1
9108,DB00899,DB00042,0
9109,DB09268,DB00169,0
9110,DB00843,DB01254,0
9111,DB06273,DB01127,0
9112,DB00364,DB00208,0
9113,DB00371,DB00492,0
9114,DB00557,DB08815,1
9115,DB00760,DB09268,1
9116,DB01129,DB00989,0
9117,DB05245,DB06730,0
9118,DB00213,DB01264,0
9119,DB00366,DB00882,0
9120,DB00928,DB01576,0
9121,DB00993,DB00643,0
9122,DB01167,DB09026,1
9123,DB05259,DB00415,0
9124,DB08911,DB00975,0
9125,DB01164,DB00491,0
9126,DB00363,DB00628,1
9127,DB00704,DB01192,1
9128,DB01219,DB09034,1
9129,DB00047,DB00620,1
9130,DB00193,DB00349,1
9131,DB00040,DB00420,1
9132,DB01023,DB09302,0
9133,DB00242,DB00454,0
9134,DB00393,DB00619,1
9135,DB01270,DB00022,0
9136,DB00338,DB06695,1
9137,DB08932,DB01190,0
9138,DB00999,DB10675,1
9139,DB08889,DB09227,0
9140,DB04339,DB00528,0
9141,DB00099,DB00197,0
9142,DB04910,DB01275,0
9143,DB00470,DB00980,1
9144,DB00243,DB01026,1
9145,DB09125,DB01009,0
9146,DB00263,DB00945,1
9147,DB00784,DB00553,0
9148,DB06729,DB00895,0
9149,DB00999,DB01070,1
9150,DB00031,DB00852,0
9151,DB04953,DB06148,1
9152,DB00121,DB00671,0
9153,DB00266,DB00855,0
9154,DB00498,DB04896,1
9155,DB00989,DB00059,0
9156,DB00015,DB01399,1
9157,DB00570,DB09281,0
9158,DB08899,DB09030,1
9159,DB00982,DB00773,0
9160,DB08906,DB00731,0
9161,DB06413,DB00089,0
9162,DB00794,DB08864,1
9163,DB01320,DB06401,1
9164,DB01323,DB05676,1
9165,DB00622,DB00752,1
9166,DB06817,DB09128,0
9167,DB01033,DB00472,0
9168,DB00963,DB00083,0
9169,DB00897,DB08820,1
9170,DB00328,DB00384,1
9171,DB01394,DB05812,1
9172,DB00564,DB09068,1
9173,DB00813,DB00982,0
9174,DB08886,DB00203,0
9175,DB00683,DB00923,0
9176,DB00269,DB06695,1
9177,DB00741,DB00794,1
9178,DB00980,DB00918,0
9179,DB00559,DB09291,1
9180,DB01021,DB09045,1
9181,DB00668,DB01137,0
9182,DB00278,DB00267,0
9183,DB00197,DB01015,1
9184,DB00295,DB00434,1
9185,DB00508,DB04871,1
9186,DB00028,DB01248,0
9187,DB08932,DB09063,1
9188,DB00162,DB00982,1
9189,DB00222,DB00446,1
9190,DB01214,DB08896,1
9191,DB01149,DB06207,1
9192,DB00921,DB06690,1
9193,DB00766,DB00798,1
9194,DB01247,DB09272,1
9195,DB01238,DB01576,1
9196,DB00582,DB00996,1
9197,DB00199,DB01023,1
9198,DB00165,DB01011,0
9199,DB00287,DB04854,0
9200,DB00765,DB06144,1
9201,DB01098,DB00411,0
9202,DB00834,DB06219,0
9203,DB00450,DB00818,1
9204,DB09052,DB00593,0
9205,DB01016,DB01211,1
9206,DB00583,DB00122,0
9207,DB00232,DB09242,1
9208,DB00181,DB00475,1
9209,DB00628,DB00715,1
9210,DB01217,DB00953,0
9211,DB00695,DB01119,1
9212,DB09119,DB00899,0
9213,DB00180,DB00524,1
9214,DB00452,DB00535,1
9215,DB00190,DB01330,0
9216,DB00648,DB00745,1
9217,DB09236,DB00338,0
9218,DB00220,DB00938,1
9219,DB00290,DB09274,0
9220,DB01207,DB00859,0
9221,DB06824,DB00309,0
9222,DB00987,DB00813,0
9223,DB01229,DB06335,1
9224,DB00367,DB06273,1
9225,DB00061,DB01167,0
9226,DB00344,DB06204,1
9227,DB00035,DB00620,1
9228,DB00274,DB01114,0
9229,DB01064,DB00933,0
9230,DB00672,DB01234,1
9231,DB01115,DB01136,1
9232,DB00186,DB00771,1
9233,DB00835,DB00608,0
9234,DB00499,DB08881,1
9235,DB06410,DB00710,0
9236,DB01165,DB08901,0
9237,DB00196,DB01049,1
9238,DB02901,DB09547,1
9239,DB00859,DB01576,0
9240,DB00814,DB01262,0
9241,DB00881,DB01355,1
9242,DB00112,DB01563,0
9243,DB01221,DB11249,0
9244,DB01181,DB04855,1
9245,DB01017,DB01106,1
9246,DB01200,DB00208,0
9247,DB00906,DB06717,1
9248,DB00625,DB08933,0
9249,DB01511,DB01553,0
9250,DB00264,DB09113,0
9251,DB00188,DB01172,0
9252,DB00104,DB01208,1
9253,DB00610,DB00938,1
9254,DB00753,DB09009,1
9255,DB00823,DB01064,0
9256,DB00393,DB00582,1
9257,DB00536,DB01394,0
9258,DB00963,DB00394,0
9259,DB00889,DB01294,0
9260,DB00454,DB00606,1
9261,DB00347,DB00358,1
9262,DB00798,DB00051,0
9263,DB01130,DB01185,0
9264,DB06527,DB00836,0
9265,DB06792,DB00679,0
9266,DB00983,DB00988,1
9267,DB00986,DB00764,0
9268,DB00279,DB00854,0
9269,DB00605,DB00707,1
9270,DB00238,DB01101,0
9271,DB00007,DB01165,1
9272,DB00770,DB11249,0
9273,DB00696,DB08910,0
9274,DB00794,DB01023,1
9275,DB00829,DB00979,0
9276,DB00232,DB00043,0
9277,DB00648,DB09101,1
9278,DB00366,DB00474,1
9279,DB01323,DB09053,1
9280,DB09096,DB08899,0
9281,DB01418,DB11095,1
9282,DB01211,DB09034,1
9283,DB00176,DB01012,1
9284,DB00266,DB00374,1
9285,DB00290,DB00700,0
9286,DB09208,DB00767,0
9287,DB00851,DB00185,0
9288,DB00851,DB00012,0
9289,DB06802,DB00343,0
9290,DB00494,DB00752,1
9291,DB01613,DB05245,0
9292,DB08881,DB09054,1
9293,DB00191,DB06288,1
9294,DB01609,DB06702,1
9295,DB00820,DB09101,0
9296,DB01414,DB00906,0
9297,DB06681,DB00627,0
9298,DB00359,DB01369,0
9299,DB00834,DB01095,1
9300,DB00199,DB08907,1
9301,DB01210,DB06709,1
9302,DB06335,DB00652,0
9303,DB09285,DB00050,0
9304,DB00334,DB04844,1
9305,DB01176,DB00065,0
9306,DB00029,DB00241,0
9307,DB00237,DB01020,1
9308,DB00181,DB00831,1
9309,DB00181,DB04841,1
9310,DB00956,DB01156,1
9311,DB00224,DB09074,1
9312,DB09322,DB04572,0
9313,DB00867,DB00983,1
9314,DB00170,DB08895,0
9315,DB00652,DB01403,1
9316,DB08899,DB08918,0
9317,DB00245,DB00382,1
9318,DB00188,DB01171,1
9319,DB09101,DB01708,0
9320,DB00484,DB01017,1
9321,DB06441,DB01259,0
9322,DB00737,DB01017,1
9323,DB00017,DB04839,0
9324,DB01214,DB00425,0
9325,DB09123,DB06729,0
9326,DB00284,DB00543,0
9327,DB01058,DB08820,1
9328,DB00924,DB04938,0
9329,DB00900,DB01008,0
9330,DB00211,DB00988,1
9331,DB01263,DB04835,1
9332,DB09272,DB09292,0
9333,DB00795,DB01178,0
9334,DB00338,DB09083,0
9335,DB00900,DB11248,0
9336,DB00993,DB00333,0
9337,DB00363,DB06616,1
9338,DB00861,DB06761,0
9339,DB01309,DB00606,0
9340,DB00564,DB09235,0
9341,DB00083,DB00768,1
9342,DB06288,DB00555,0
9343,DB01169,DB04817,1
9344,DB09082,DB00375,0
9345,DB00722,DB09282,1
9346,DB06761,DB02659,0
9347,DB06366,DB00988,0
9348,DB00909,DB00520,0
9349,DB01024,DB08899,0
9350,DB01142,DB09055,0
9351,DB00393,DB01132,1
9352,DB00328,DB00207,0
9353,DB00424,DB08897,1
9354,DB00237,DB00949,1
9355,DB08941,DB08871,0
9356,DB00478,DB00050,0
9357,DB00898,DB01238,1
9358,DB00806,DB01162,1
9359,DB00565,DB04825,1
9360,DB00953,DB01618,1
9361,DB06273,DB00689,0
9362,DB00958,DB03615,1
9363,DB09278,DB04868,0
9364,DB00307,DB04938,1
9365,DB02546,DB00262,0
9366,DB00910,DB00241,0
9367,DB00420,DB00026,0
9368,DB00976,DB09128,1
9369,DB05528,DB01284,0
9370,DB09221,DB01038,0
9371,DB00565,DB00955,1
9372,DB06826,DB00515,0
9373,DB00471,DB01241,1
9374,DB01189,DB04920,0
9375,DB00544,DB06782,0
9376,DB00953,DB04842,1
9377,DB00263,DB09268,1
9378,DB00696,DB06822,0
9379,DB08877,DB01069,0
9380,DB00871,DB06706,1
9381,DB00767,DB01242,1
9382,DB01323,DB08896,1
9383,DB00401,DB00806,1
9384,DB01133,DB08930,0
9385,DB08934,DB00872,0
9386,DB00500,DB01021,1
9387,DB00448,DB01016,0
9388,DB01162,DB01307,0
9389,DB00923,DB09061,0
9390,DB01142,DB09290,1
9391,DB00047,DB00359,1
9392,DB09057,DB00519,0
9393,DB01177,DB01232,1
9394,DB00089,DB00982,0
9395,DB01392,DB01248,0
9396,DB01244,DB01210,0
9397,DB00201,DB00808,1
9398,DB01057,DB09301,0
9399,DB01144,DB01577,1
9400,DB09075,DB00935,0
9401,DB08976,DB09211,1
9402,DB00470,DB00737,1
9403,DB08875,DB09065,1
9404,DB00313,DB00503,1
9405,DB00310,DB06204,1
9406,DB00625,DB08912,1
9407,DB01002,DB05521,1
9408,DB00413,DB09262,0
9409,DB00543,DB05271,1
9410,DB00974,DB01175,1
9411,DB01415,DB09061,0
9412,DB00794,DB08932,1
9413,DB00823,DB00162,0
9414,DB09119,DB01136,0
9415,DB00304,DB00425,0
9416,DB00318,DB04868,1
9417,DB00841,DB00708,0
9418,DB00470,DB00834,1
9419,DB00708,DB00898,1
9420,DB00260,DB00387,0
9421,DB00811,DB01048,1
9422,DB00177,DB09038,1
9423,DB00289,DB00188,0
9424,DB01020,DB09401,0
9425,DB00972,DB01223,0
9426,DB00575,DB01041,1
9427,DB00425,DB01106,1
9428,DB00697,DB01118,1
9429,DB01036,DB00660,0
9430,DB00734,DB09042,1
9431,DB00454,DB00887,1
9432,DB00246,DB01017,1
9433,DB00479,DB00036,0
9434,DB04837,DB00661,0
9435,DB01032,DB01163,1
9436,DB00715,DB00960,1
9437,DB00561,DB00983,1
9438,DB06186,DB00691,0
9439,DB00304,DB00418,1
9440,DB00264,DB00474,1
9441,DB06699,DB01008,0
9442,DB00750,DB00039,0
9443,DB09064,DB00109,0
9444,DB00889,DB00969,0
9445,DB01032,DB01165,1
9446,DB01288,DB09080,1
9447,DB01323,DB09291,1
9448,DB09101,DB00313,0
9449,DB00203,DB00834,1
9450,DB00268,DB00625,1
9451,DB00705,DB00540,0
9452,DB00496,DB08932,0
9453,DB00871,DB00438,0
9454,DB09112,DB01072,0
9455,DB06616,DB08820,1
9456,DB05294,DB06480,1
9457,DB00603,DB01589,0
9458,DB09269,DB04908,0
9459,DB00175,DB08898,0
9460,DB00180,DB00232,1
9461,DB00726,DB05528,0
9462,DB01058,DB00412,0
9463,DB01174,DB01576,1
9464,DB00472,DB01242,1
9465,DB00158,DB00724,0
9466,DB00960,DB08877,1
9467,DB06813,DB00515,0
9468,DB00752,DB04896,1
9469,DB00366,DB00402,1
9470,DB00808,DB01306,1
9471,DB01193,DB00409,0
9472,DB01594,DB00765,0
9473,DB01611,DB06708,1
9474,DB00420,DB00583,0
9475,DB01344,DB11110,1
9476,DB00776,DB09065,1
9477,DB01409,DB09271,1
9478,DB00091,DB01601,1
9479,DB01095,DB00185,0
9480,DB00413,DB00802,1
9481,DB00872,DB01020,1
9482,DB01155,DB01058,0
9483,DB08880,DB01139,0
9484,DB00871,DB06698,1
9485,DB06761,DB00649,0
9486,DB00331,DB09063,1
9487,DB00726,DB08933,1
9488,DB00811,DB00818,0
9489,DB01320,DB09030,1
9490,DB01109,DB09030,1
9491,DB01067,DB01211,1
9492,DB00904,DB00351,0
9493,DB00622,DB01045,1
9494,DB01046,DB09280,0
9495,DB00542,DB01109,1
9496,DB01559,DB04924,0
9497,DB00734,DB01149,1
9498,DB00835,DB00865,1
9499,DB00243,DB08916,1
9500,DB00379,DB04865,0
9501,DB01149,DB08820,1
9502,DB00951,DB00278,0
9503,DB00532,DB09125,0
9504,DB00604,DB01128,1
9505,DB01022,DB00472,0
9506,DB01087,DB11249,0
9507,DB00887,DB06216,0
9508,DB00310,DB00862,1
9509,DB00897,DB01264,1
9510,DB00196,DB00346,1
9511,DB00009,DB00727,1
9512,DB00450,DB01623,1
9513,DB06659,DB09064,0
9514,DB00831,DB00814,0
9515,DB06441,DB01137,0
9516,DB00295,DB00747,1
9517,DB00981,DB00482,0
9518,DB00315,DB06808,1
9519,DB10675,DB09288,0
9520,DB00609,DB00520,0
9521,DB01100,DB01367,1
9522,DB08872,DB00188,0
9523,DB01167,DB09065,1
9524,DB01418,DB08887,1
9525,DB00966,DB01511,0
9526,DB00440,DB01035,1
9527,DB00539,DB06636,0
9528,DB00479,DB00586,1
9529,DB00009,DB06695,1
9530,DB00569,DB00991,1
9531,DB09143,DB00435,0
9532,DB01257,DB06273,0
9533,DB00242,DB09071,0
9534,DB00452,DB08909,0
9535,DB00634,DB00657,1
9536,DB09074,DB00481,0
9537,DB00073,DB00205,0
9538,DB01333,DB01357,0
9539,DB08905,DB01323,0
9540,DB00607,DB06290,1
9541,DB00041,DB00384,1
9542,DB01253,DB08871,0
9543,DB00500,DB09026,1
9544,DB00243,DB09065,1
9545,DB04571,DB01254,0
9546,DB01577,DB05812,1
9547,DB00215,DB04868,1
9548,DB09036,DB09068,1
9549,DB00182,DB01267,1
9550,DB00187,DB03128,1
9551,DB01168,DB00250,0
9552,DB01225,DB06603,0
9553,DB00503,DB09227,1
9554,DB01353,DB09477,1
9555,DB00732,DB04825,1
9556,DB00673,DB00997,1
9557,DB00202,DB00512,1
9558,DB00237,DB11315,0
9559,DB01149,DB00267,0
