,Drug1_ID,Drug2_ID,label
18423,DB00370,DB05246,1
18424,DB00891,DB00363,0
18425,DB00397,DB09063,0
18426,DB09262,DB09061,0
18427,DB00715,DB00898,1
18428,DB01097,DB01281,1
18429,DB00956,DB00996,1
18430,DB01363,DB06710,0
18431,DB04844,DB09042,1
18432,DB00684,DB00728,1
18433,DB01037,DB01063,1
18434,DB00018,DB06216,0
18435,DB01296,DB00056,0
18436,DB04855,DB01597,0
18437,DB09262,DB00310,0
18438,DB00177,DB00584,1
18439,DB06698,DB00322,0
18440,DB00846,DB09096,0
18441,DB00182,DB00325,0
18442,DB01070,DB00047,0
18443,DB00195,DB06709,1
18444,DB00497,DB06717,1
18445,DB00450,DB00906,1
18446,DB00341,DB01173,1
18447,DB00438,DB00446,1
18448,DB00669,DB01267,1
18449,DB00476,DB01029,1
18450,DB00502,DB01320,0
18451,DB00341,DB00366,1
18452,DB01023,DB01263,1
18453,DB00452,DB00884,1
18454,DB00952,DB01178,1
18455,DB01264,DB09027,1
18456,DB06153,DB01118,0
18457,DB01057,DB09517,0
18458,DB04574,DB00050,0
18459,DB00956,DB01106,1
18460,DB00358,DB01220,1
18461,DB00333,DB02703,1
18462,DB00540,DB00780,1
18463,DB00498,DB01225,1
18464,DB00937,DB00988,1
18465,DB00449,DB00865,1
18466,DB00722,DB09038,0
18467,DB00086,DB00991,1
18468,DB00828,DB01103,0
18469,DB00209,DB05278,0
18470,DB00252,DB08827,1
18471,DB06441,DB01043,0
18472,DB00437,DB00492,1
18473,DB08795,DB00304,0
18474,DB00996,DB08822,0
18475,DB00980,DB00934,0
18476,DB00344,DB00831,1
18477,DB01251,DB01264,1
18478,DB00289,DB00269,0
18479,DB06824,DB00291,0
18480,DB00320,DB04842,1
18481,DB00428,DB00165,0
18482,DB01363,DB04570,0
18483,DB00022,DB00363,1
18484,DB00710,DB09401,0
18485,DB01168,DB00863,0
18486,DB00917,DB00654,0
18487,DB00611,DB01192,1
18488,DB00009,DB01240,1
18489,DB04905,DB01169,0
18490,DB00434,DB00761,1
18491,DB01398,DB06822,1
18492,DB01436,DB09058,0
18493,DB00594,DB00085,0
18494,DB00622,DB02659,0
18495,DB00752,DB01247,1
18496,DB00627,DB01306,1
18497,DB00468,DB00501,1
18498,DB00679,DB00036,0
18499,DB00263,DB00563,1
18500,DB00498,DB00681,0
18501,DB00619,DB01073,1
18502,DB06402,DB09295,0
18503,DB00999,DB09220,1
18504,DB01149,DB06605,1
18505,DB06710,DB01131,0
18506,DB00837,DB00404,0
18507,DB01043,DB00806,0
18508,DB01075,DB00158,0
18509,DB00974,DB00831,0
18510,DB01026,DB01007,0
18511,DB09119,DB00166,0
18512,DB00758,DB00842,0
18513,DB00481,DB09162,0
18514,DB01416,DB00551,0
18515,DB00899,DB00267,0
18516,DB00601,DB09080,1
18517,DB00594,DB01395,1
18518,DB01136,DB00442,0
18519,DB00675,DB00042,0
18520,DB00974,DB00740,0
18521,DB00177,DB00421,1
18522,DB00296,DB06616,0
18523,DB00475,DB01609,1
18524,DB01156,DB00742,0
18525,DB09072,DB00964,0
18526,DB00083,DB00679,1
18527,DB00196,DB00502,1
18528,DB00295,DB04843,1
18529,DB09143,DB00394,0
18530,DB00488,DB00543,1
18531,DB00601,DB01577,1
18532,DB05676,DB08899,1
18533,DB00186,DB00898,1
18534,DB00957,DB01354,1
18535,DB08899,DB00255,0
18536,DB00335,DB00806,1
18537,DB00325,DB00393,1
18538,DB06262,DB01274,0
18539,DB01344,DB09280,0
18540,DB00915,DB01223,0
18541,DB09153,DB00120,0
18542,DB09273,DB11124,1
18543,DB00428,DB09073,0
18544,DB01359,DB00921,0
18545,DB00503,DB01212,0
18546,DB00204,DB06708,1
18547,DB01064,DB08882,0
18548,DB00260,DB00609,1
18549,DB00959,DB08879,0
18550,DB01144,DB01398,1
18551,DB00268,DB00935,0
18552,DB00277,DB00270,0
18553,DB00178,DB00407,1
18554,DB01591,DB00526,0
18555,DB00351,DB08907,1
18556,DB00281,DB01214,1
18557,DB09063,DB09113,1
18558,DB01075,DB09034,1
18559,DB01100,DB01247,1
18560,DB00563,DB09030,0
18561,DB06788,DB09107,0
18562,DB00176,DB00831,1
18563,DB01623,DB04938,0
18564,DB06708,DB00190,0
18565,DB01000,DB01024,1
18566,DB00472,DB00834,1
18567,DB01033,DB06643,1
18568,DB05521,DB05773,1
18569,DB00523,DB06701,0
18570,DB00675,DB00181,0
18571,DB09039,DB00042,0
18572,DB00783,DB01109,1
18573,DB00687,DB08976,1
18574,DB01088,DB09085,0
18575,DB00404,DB00956,1
18576,DB00165,DB00508,0
18577,DB08917,DB08909,0
18578,DB06480,DB08881,1
18579,DB00814,DB09295,1
18580,DB01142,DB01281,0
18581,DB01195,DB00679,0
18582,DB00193,DB01104,1
18583,DB00377,DB00339,0
18584,DB00668,DB01592,0
18585,DB09056,DB01589,0
18586,DB09067,DB00366,0
18587,DB09135,DB00801,0
18588,DB11124,DB00806,0
18589,DB00930,DB00983,0
18590,DB00557,DB01242,1
18591,DB00220,DB00528,1
18592,DB00413,DB06781,0
18593,DB00737,DB00316,0
18594,DB08931,DB02659,0
18595,DB00414,DB04946,1
18596,DB00389,DB00316,0
18597,DB00418,DB01320,1
18598,DB00540,DB09042,1
18599,DB01207,DB09058,0
18600,DB00677,DB00933,0
18601,DB00909,DB09049,0
18602,DB00014,DB01320,1
18603,DB06700,DB11249,1
18604,DB00679,DB01100,1
18605,DB00938,DB01620,1
18606,DB04868,DB09053,1
18607,DB00073,DB01261,0
18608,DB00700,DB01016,0
18609,DB01069,DB00424,0
18610,DB00105,DB00201,0
18611,DB00199,DB00312,0
18612,DB00476,DB00997,1
18613,DB09102,DB04938,0
18614,DB00203,DB00346,1
18615,DB00317,DB00303,0
18616,DB06410,DB00881,0
18617,DB00722,DB00623,0
18618,DB00382,DB00359,0
18619,DB00503,DB00603,1
18620,DB00307,DB00460,1
18621,DB00775,DB01296,1
18622,DB09064,DB01063,0
18623,DB01409,DB01623,1
18624,DB00069,DB00811,1
18625,DB00389,DB00266,0
18626,DB09067,DB08901,0
18627,DB04953,DB00048,0
18628,DB00960,DB08935,1
18629,DB00196,DB01218,1
18630,DB00937,DB06711,1
18631,DB00457,DB00661,1
18632,DB00277,DB01567,1
18633,DB01229,DB00742,0
18634,DB01511,DB04871,0
18635,DB00586,DB03615,1
18636,DB06262,DB00498,0
18637,DB01099,DB06779,0
18638,DB04825,DB00072,0
18639,DB00107,DB00535,0
18640,DB00284,DB11156,0
18641,DB00895,DB00387,0
18642,DB00333,DB00850,1
18643,DB00865,DB01239,1
18644,DB00977,DB01016,1
18645,DB00176,DB09268,0
18646,DB00637,DB01128,1
18647,DB00434,DB09034,1
18648,DB03128,DB01406,0
18649,DB00502,DB00573,1
18650,DB01207,DB08813,1
18651,DB08875,DB09033,0
18652,DB08879,DB00398,0
18653,DB00458,DB01409,1
18654,DB00482,DB00700,1
18655,DB01117,DB06786,0
18656,DB05773,DB06688,1
18657,DB00571,DB01118,1
18658,DB01511,DB00518,0
18659,DB00486,DB09300,1
18660,DB00956,DB01100,1
18661,DB01200,DB06290,1
18662,DB00732,DB00678,0
18663,DB00842,DB01173,1
18664,DB00849,DB08947,0
18665,DB01211,DB00415,0
18666,DB00317,DB00962,0
18667,DB00675,DB06589,1
18668,DB00963,DB00519,0
18669,DB01427,DB00098,0
18670,DB00571,DB00072,0
18671,DB06527,DB00625,0
18672,DB00490,DB09241,1
18673,DB01197,DB09282,1
18674,DB00661,DB09053,1
18675,DB01008,DB01038,0
18676,DB00700,DB01232,1
18677,DB01015,DB00484,0
18678,DB00908,DB01071,1
18679,DB00251,DB01250,0
18680,DB08931,DB00955,0
18681,DB09267,DB00773,0
18682,DB00979,DB02659,0
18683,DB01359,DB06218,1
18684,DB01410,DB09035,0
18685,DB09107,DB00773,0
18686,DB00204,DB00864,1
18687,DB00814,DB00864,1
18688,DB00488,DB01367,1
18689,DB04572,DB01260,0
18690,DB00251,DB06813,0
18691,DB01380,DB00745,0
18692,DB00334,DB01151,1
18693,DB00981,DB01219,0
18694,DB08899,DB08903,1
18695,DB00906,DB00972,1
18696,DB01173,DB09271,1
18697,DB08976,DB00201,0
18698,DB00304,DB00498,1
18699,DB09291,DB00108,0
18700,DB00687,DB00843,1
18701,DB06800,DB01139,0
18702,DB00559,DB00641,1
18703,DB00863,DB08864,1
18704,DB00407,DB01126,0
18705,DB00420,DB00865,1
18706,DB00313,DB01354,1
18707,DB01623,DB01362,0
18708,DB00268,DB01173,1
18709,DB00912,DB00976,1
18710,DB09303,DB00545,0
18711,DB00163,DB00930,0
18712,DB01053,DB01082,1
18713,DB00828,DB01073,0
18714,DB01222,DB08873,1
18715,DB01143,DB01159,0
18716,DB01399,DB00686,0
18717,DB00593,DB03619,0
18718,DB00912,DB01267,1
18719,DB00660,DB00972,1
18720,DB00443,DB01070,1
18721,DB00208,DB09153,0
18722,DB00952,DB01138,0
18723,DB00400,DB00956,1
18724,DB00794,DB06708,1
18725,DB01019,DB07615,0
18726,DB01413,DB00181,0
18727,DB00819,DB01320,1
18728,DB00884,DB01053,0
18729,DB00668,DB01247,1
18730,DB00204,DB00208,1
18731,DB09009,DB00080,0
18732,DB09036,DB09118,1
18733,DB00347,DB01607,0
18734,DB00980,DB00908,0
18735,DB00906,DB06273,1
18736,DB00073,DB11080,0
18737,DB00307,DB00740,0
18738,DB00656,DB00780,1
18739,DB00136,DB00968,0
18740,DB00191,DB01190,0
18741,DB00309,DB01167,1
18742,DB01307,DB08907,1
18743,DB09034,DB00202,0
18744,DB00989,DB01614,1
18745,DB01100,DB01278,1
18746,DB01291,DB00268,0
18747,DB00279,DB10829,0
18748,DB00683,DB11256,0
18749,DB09052,DB00776,0
18750,DB00215,DB00263,1
18751,DB01097,DB10829,1
18752,DB00867,DB01620,1
18753,DB00843,DB00180,0
18754,DB00620,DB00682,1
18755,DB00726,DB01354,1
18756,DB00668,DB01001,1
18757,DB09221,DB00421,0
18758,DB04951,DB00091,0
18759,DB00428,DB01284,0
18760,DB01171,DB01278,1
18761,DB00668,DB06203,1
18762,DB00903,DB09242,1
18763,DB00136,DB00110,0
18764,DB00761,DB08897,1
18765,DB09285,DB01407,0
18766,DB09049,DB09065,1
18767,DB01413,DB00565,0
18768,DB00252,DB00957,1
18769,DB01072,DB01256,1
18770,DB00610,DB01274,1
18771,DB00564,DB08865,1
18772,DB00935,DB01556,1
18773,DB00470,DB00961,1
18774,DB09065,DB09301,0
18775,DB09118,DB06714,0
18776,DB00529,DB00671,0
18777,DB09099,DB00639,0
18778,DB04841,DB04865,0
18779,DB00650,DB01174,1
18780,DB00774,DB01489,0
18781,DB06785,DB00759,0
18782,DB00706,DB01177,0
18783,DB01046,DB01127,0
18784,DB01234,DB09220,1
18785,DB00450,DB09555,1
18786,DB00242,DB01173,0
18787,DB00406,DB00853,0
18788,DB00082,DB00708,1
18789,DB00710,DB06723,1
18790,DB00634,DB00547,0
18791,DB00794,DB08896,1
18792,DB04831,DB01601,0
18793,DB00727,DB01340,0
18794,DB00850,DB06700,1
18795,DB00804,DB08897,1
18796,DB00267,DB00684,1
18797,DB09265,DB01138,0
18798,DB01151,DB01175,1
18799,DB00251,DB00109,0
18800,DB00759,DB01163,1
18801,DB00476,DB00700,1
18802,DB01039,DB01086,0
18803,DB06792,DB08904,0
18804,DB00803,DB06696,1
18805,DB00281,DB04861,1
18806,DB01017,DB06282,1
18807,DB01211,DB08439,1
18808,DB00643,DB01259,0
18809,DB00796,DB01006,0
18810,DB00050,DB00375,0
18811,DB00649,DB01275,0
18812,DB00363,DB01099,1
18813,DB00013,DB01050,1
18814,DB00828,DB09268,1
18815,DB00282,DB08976,1
18816,DB00669,DB01224,1
18817,DB00285,DB00605,1
18818,DB05239,DB09073,1
18819,DB06590,DB00924,0
18820,DB00450,DB06283,1
18821,DB00968,DB00552,0
18822,DB00969,DB05528,0
18823,DB00091,DB00461,1
18824,DB00173,DB00059,0
18825,DB08910,DB00321,0
18826,DB00182,DB01367,1
18827,DB06414,DB00263,0
18828,DB01167,DB09071,1
18829,DB00163,DB06603,0
18830,DB11156,DB00457,0
18831,DB00259,DB00023,0
18832,DB00648,DB01323,0
18833,DB00191,DB01100,1
18834,DB00675,DB01026,1
18835,DB00648,DB06207,1
18836,DB01001,DB00584,0
18837,DB00503,DB04845,1
18838,DB03793,DB09330,0
18839,DB00577,DB00398,0
18840,DB08871,DB01073,0
18841,DB00029,DB06791,0
18842,DB02703,DB04835,1
18843,DB00747,DB00584,0
18844,DB00888,DB08918,0
18845,DB00203,DB02703,1
18846,DB01511,DB04895,0
18847,DB00110,DB00564,0
18848,DB00406,DB00325,0
18849,DB00320,DB00850,1
18850,DB00201,DB00697,1
18851,DB02300,DB00291,0
18852,DB00814,DB00713,0
18853,DB00540,DB04924,1
18854,DB00969,DB00976,1
18855,DB01320,DB01587,1
18856,DB00837,DB00250,0
18857,DB00903,DB01061,0
18858,DB01169,DB08882,1
18859,DB04951,DB00631,0
18860,DB08822,DB09071,0
18861,DB09255,DB08881,0
18862,DB00424,DB01278,1
18863,DB04868,DB06643,1
18864,DB04908,DB09034,1
18865,DB00682,DB08816,1
18866,DB04865,DB00273,0
18867,DB00327,DB01041,1
18868,DB08904,DB09274,0
18869,DB00177,DB06779,1
18870,DB01069,DB01463,1
18871,DB00564,DB01106,0
18872,DB01463,DB06219,0
18873,DB06206,DB01214,0
18874,DB00997,DB00422,0
18875,DB00450,DB00502,1
18876,DB01113,DB09119,0
18877,DB00370,DB00842,1
18878,DB01288,DB01291,1
18879,DB01066,DB00759,0
18880,DB01397,DB08930,1
18881,DB01115,DB01119,1
18882,DB00921,DB00967,1
18883,DB00423,DB00952,0
18884,DB00377,DB00610,0
18885,DB00713,DB01032,1
18886,DB01223,DB03880,1
18887,DB09262,DB09293,0
18888,DB00400,DB02300,0
18889,DB00281,DB04855,1
18890,DB00707,DB00999,1
18891,DB01306,DB09058,0
18892,DB01263,DB08932,1
18893,DB00875,DB01403,1
18894,DB01026,DB01254,1
18895,DB06699,DB00255,0
18896,DB01435,DB04835,0
18897,DB08910,DB06791,0
18898,DB00317,DB06273,1
18899,DB01131,DB01400,0
18900,DB00651,DB09167,0
18901,DB00953,DB01463,1
18902,DB00820,DB01320,1
18903,DB00454,DB01264,1
18904,DB00315,DB01100,1
18905,DB00307,DB06228,1
18906,DB00026,DB08910,1
18907,DB00904,DB00043,0
18908,DB01620,DB09323,0
18909,DB01130,DB00724,0
18910,DB09269,DB06696,0
18911,DB09039,DB00480,0
18912,DB00877,DB00976,1
18913,DB00007,DB01151,1
18914,DB01229,DB01232,1
18915,DB00904,DB01609,1
18916,DB01140,DB01339,0
18917,DB09119,DB01575,0
18918,DB00637,DB01340,0
18919,DB08904,DB00309,0
18920,DB00737,DB01215,0
18921,DB00099,DB00675,0
18922,DB00374,DB00790,1
18923,DB00452,DB01440,0
18924,DB00081,DB00749,1
18925,DB00620,DB00673,1
18926,DB00955,DB01416,1
18927,DB00412,DB08899,1
18928,DB00871,DB01551,1
18929,DB00312,DB00594,1
18930,DB00602,DB06688,0
18931,DB09289,DB00371,0
18932,DB00575,DB01392,1
18933,DB04855,DB00879,0
18934,DB00752,DB00099,0
18935,DB00388,DB00570,0
18936,DB00017,DB00441,0
18937,DB08889,DB00411,0
18938,DB00285,DB06228,1
18939,DB04831,DB00795,0
18940,DB04924,DB00484,0
18941,DB00682,DB03619,1
18942,DB00743,DB09320,0
18943,DB00648,DB09063,1
18944,DB00344,DB00767,1
18945,DB00252,DB01621,1
18946,DB00852,DB00811,0
18947,DB00776,DB00282,0
18948,DB00041,DB00325,1
18949,DB01174,DB06228,1
18950,DB00842,DB09117,1
18951,DB00048,DB00023,0
18952,DB01217,DB06274,0
18953,DB04865,DB11095,1
18954,DB00908,DB00301,0
18955,DB01198,DB09310,0
18956,DB00780,DB01168,1
18957,DB00657,DB00795,1
18958,DB00013,DB04837,0
18959,DB00335,DB00449,1
18960,DB04574,DB08914,1
18961,DB01016,DB01067,1
18962,DB00682,DB09256,1
18963,DB00521,DB00396,0
18964,DB09054,DB04896,0
18965,DB01082,DB01133,1
18966,DB00957,DB01355,1
18967,DB09122,DB00315,0
18968,DB09076,DB11181,1
18969,DB01139,DB00482,0
18970,DB00452,DB01337,1
18971,DB08873,DB09030,1
18972,DB00806,DB04920,1
18973,DB01240,DB00849,0
18974,DB00366,DB01189,1
18975,DB00677,DB05259,0
18976,DB09070,DB06287,0
18977,DB00794,DB01142,1
18978,DB00412,DB00234,0
18979,DB09564,DB09112,0
18980,DB00503,DB01174,1
18981,DB00692,DB00438,0
18982,DB00754,DB00224,0
18983,DB00480,DB06168,1
18984,DB00269,DB00607,1
18985,DB00283,DB09107,0
18986,DB00202,DB00653,1
18987,DB00104,DB00207,1
18988,DB00014,DB00529,1
18989,DB09065,DB01001,0
18990,DB00215,DB09073,1
18991,DB00813,DB01298,0
18992,DB00622,DB00862,1
18993,DB01075,DB09128,1
18994,DB00441,DB00682,1
18995,DB00241,DB00343,0
18996,DB01058,DB00408,0
18997,DB00176,DB06702,1
18998,DB00268,DB00949,1
18999,DB00275,DB01395,1
19000,DB09042,DB09289,1
19001,DB04908,DB00897,0
19002,DB08815,DB00213,0
19003,DB00193,DB09063,1
19004,DB00738,DB00388,0
19005,DB00808,DB01551,1
19006,DB00950,DB06201,1
19007,DB00270,DB09118,1
19008,DB00513,DB01285,0
19009,DB09036,DB09123,1
19010,DB01291,DB04924,0
19011,DB00656,DB00033,0
19012,DB00333,DB06144,1
19013,DB01148,DB00530,0
19014,DB00048,DB01225,1
19015,DB00563,DB00379,0
19016,DB06717,DB08881,1
19017,DB06218,DB05015,0
19018,DB09082,DB00882,0
19019,DB00997,DB04908,1
19020,DB01149,DB01264,1
19021,DB01100,DB01142,1
19022,DB06288,DB01263,0
19023,DB00468,DB01076,1
19024,DB09266,DB00850,0
19025,DB00250,DB00492,0
19026,DB01119,DB01030,0
19027,DB09029,DB04854,0
19028,DB09052,DB01112,0
19029,DB01406,DB00343,0
19030,DB11095,DB01435,0
19031,DB01234,DB06710,0
19032,DB06781,DB09113,0
19033,DB00238,DB09101,1
19034,DB00281,DB01254,1
19035,DB00023,DB00442,0
19036,DB00382,DB01063,0
19037,DB09039,DB00846,0
19038,DB01214,DB08868,1
19039,DB00359,DB09214,1
19040,DB00030,DB04899,0
19041,DB01579,DB00814,0
19042,DB00798,DB09107,0
19043,DB01339,DB01175,0
19044,DB00006,DB00078,1
19045,DB00543,DB00734,1
19046,DB09057,DB00019,0
19047,DB00921,DB06283,1
19048,DB00206,DB00458,1
19049,DB04982,DB06372,0
19050,DB00900,DB04841,0
19051,DB00455,DB05271,1
19052,DB04837,DB01065,0
19053,DB08895,DB09029,1
19054,DB00470,DB01106,1
19055,DB00029,DB01418,1
19056,DB01019,DB00724,0
19057,DB00976,DB06605,1
19058,DB00359,DB00414,1
19059,DB00879,DB09033,0
19060,DB00686,DB00749,1
19061,DB00312,DB00657,1
19062,DB00254,DB00312,1
19063,DB00007,DB08865,1
19064,DB01161,DB01224,0
19065,DB01118,DB00291,0
19066,DB01211,DB08918,1
19067,DB00176,DB00496,1
19068,DB00760,DB00371,0
19069,DB00072,DB00531,1
19070,DB00086,DB01294,1
19071,DB06795,DB00233,0
19072,DB00541,DB09036,1
19073,DB01104,DB09112,0
19074,DB05679,DB00806,0
19075,DB00418,DB01041,1
19076,DB06723,DB01013,0
19077,DB09066,DB00207,0
19078,DB00009,DB06237,0
19079,DB01224,DB09076,1
19080,DB01093,DB00368,0
19081,DB00668,DB00852,1
19082,DB00937,DB06176,0
19083,DB01104,DB00956,0
19084,DB01276,DB01309,1
19085,DB01232,DB01320,1
19086,DB00620,DB01307,1
19087,DB00182,DB00561,1
19088,DB00307,DB00707,1
19089,DB00277,DB01215,1
19090,DB01158,DB00666,0
19091,DB00889,DB00634,0
19092,DB00739,DB01114,0
19093,DB01240,DB08930,0
19094,DB00465,DB00749,1
19095,DB00294,DB00930,1
19096,DB00648,DB00726,1
19097,DB01095,DB11156,0
19098,DB09057,DB09101,0
19099,DB00202,DB00780,1
19100,DB01320,DB04841,1
19101,DB00563,DB09280,1
19102,DB09053,DB11133,1
19103,DB09104,DB00770,0
19104,DB00280,DB06335,1
19105,DB09281,DB00289,0
19106,DB01241,DB00121,0
19107,DB09066,DB06730,0
19108,DB00243,DB01264,1
19109,DB00176,DB06271,1
19110,DB08912,DB06826,0
19111,DB00864,DB09330,1
19112,DB00559,DB01068,1
19113,DB00014,DB00904,1
19114,DB01148,DB00619,0
19115,DB00220,DB00705,1
19116,DB01356,DB00387,0
19117,DB00009,DB00974,1
19118,DB06413,DB06711,1
19119,DB01167,DB09280,1
19120,DB00808,DB01178,0
19121,DB06262,DB00041,0
19122,DB01068,DB01609,1
19123,DB01253,DB06808,1
19124,DB00594,DB01354,1
19125,DB00726,DB09271,1
19126,DB00452,DB00480,0
19127,DB00421,DB00945,1
19128,DB00949,DB01609,1
19129,DB00199,DB01590,1
19130,DB06791,DB00051,0
19131,DB01288,DB01364,1
19132,DB00413,DB00567,0
19133,DB00015,DB01397,1
19134,DB00428,DB06688,1
19135,DB00227,DB00661,1
19136,DB00307,DB00603,1
19137,DB00235,DB00854,0
19138,DB01018,DB06706,0
19139,DB00474,DB00678,1
19140,DB00484,DB01202,1
19141,DB01201,DB09102,1
19142,DB01046,DB01563,0
19143,DB00586,DB00622,1
19144,DB00502,DB00972,1
19145,DB04855,DB09262,0
19146,DB01075,DB06698,1
19147,DB01104,DB00619,0
19148,DB08867,DB06817,0
19149,DB04918,DB03615,0
19150,DB00594,DB01109,1
19151,DB00337,DB00771,0
19152,DB00214,DB00331,1
19153,DB00625,DB09275,0
19154,DB01340,DB09292,1
19155,DB06788,DB00360,0
19156,DB05109,DB00681,0
19157,DB06206,DB00985,0
19158,DB09119,DB06144,0
19159,DB00560,DB08877,0
19160,DB00214,DB00482,1
19161,DB00479,DB00671,1
19162,DB00657,DB01581,1
19163,DB01166,DB06695,1
19164,DB01582,DB00604,0
19165,DB06684,DB01604,0
19166,DB00323,DB01041,1
19167,DB00601,DB00898,1
19168,DB00048,DB06271,1
19169,DB00046,DB01621,1
19170,DB00421,DB00476,1
19171,DB08889,DB00846,0
19172,DB00240,DB09067,1
19173,DB00263,DB00307,1
19174,DB00065,DB00494,0
19175,DB01413,DB09074,0
19176,DB00819,DB00854,1
19177,DB01306,DB06404,0
19178,DB08902,DB01708,0
19179,DB00206,DB04896,1
19180,DB00195,DB00476,1
19181,DB00440,DB00492,1
19182,DB01165,DB09119,0
19183,DB00966,DB00158,0
19184,DB00418,DB00682,1
19185,DB00591,DB06779,0
19186,DB00906,DB09036,1
19187,DB00330,DB04953,0
19188,DB01264,DB09053,1
19189,DB05039,DB00606,0
19190,DB00427,DB00867,1
19191,DB01140,DB06211,0
19192,DB00802,DB06767,1
19193,DB00382,DB00967,1
19194,DB00374,DB00436,1
19195,DB00498,DB09030,1
19196,DB00677,DB00883,0
19197,DB01002,DB04711,0
19198,DB00648,DB08903,1
19199,DB00721,DB00310,0
19200,DB01603,DB00671,0
19201,DB00853,DB06643,1
19202,DB01074,DB11093,1
19203,DB00035,DB00543,1
19204,DB00687,DB00783,1
19205,DB00708,DB00999,1
19206,DB01081,DB06769,0
19207,DB01579,DB00261,0
19208,DB00019,DB00210,0
19209,DB00307,DB09074,1
19210,DB00571,DB09083,1
19211,DB09072,DB00374,0
19212,DB10631,DB01210,0
19213,DB01017,DB00979,0
19214,DB01296,DB00994,0
19215,DB00205,DB00229,0
19216,DB00258,DB09267,1
19217,DB00121,DB00893,1
19218,DB00441,DB00708,0
19219,DB00268,DB00404,1
19220,DB01200,DB06216,1
19221,DB00621,DB00834,1
19222,DB00081,DB00814,1
19223,DB00695,DB01563,1
19224,DB01590,DB08873,1
19225,DB00083,DB00577,0
19226,DB00185,DB09274,0
19227,DB00390,DB05294,1
19228,DB06271,DB08935,1
19229,DB00073,DB00406,0
19230,DB04905,DB00698,0
19231,DB06772,DB01255,0
19232,DB00497,DB00606,1
19233,DB00078,DB01175,1
19234,DB00417,DB01082,1
19235,DB00571,DB00908,1
19236,DB00767,DB04871,1
19237,DB00557,DB09034,1
19238,DB00245,DB00332,1
19239,DB04910,DB01367,0
19240,DB06714,DB01277,0
19241,DB01184,DB08794,0
19242,DB00916,DB00368,0
19243,DB00270,DB01164,1
19244,DB00427,DB00715,1
19245,DB00563,DB01050,1
19246,DB01070,DB11093,1
19247,DB08934,DB00324,0
19248,DB06779,DB09079,1
19249,DB01100,DB06201,1
19250,DB01332,DB00454,0
19251,DB01403,DB06690,1
19252,DB00060,DB00631,0
19253,DB01398,DB09038,1
19254,DB00246,DB06704,0
19255,DB01103,DB00316,0
19256,DB00619,DB00238,0
19257,DB00122,DB00434,0
19258,DB00460,DB00358,0
19259,DB00945,DB06711,1
19260,DB00269,DB02701,0
19261,DB00861,DB01032,1
19262,DB00281,DB00450,0
19263,DB00465,DB00994,1
19264,DB00413,DB06714,0
19265,DB01217,DB09130,0
19266,DB01115,DB00690,0
19267,DB04951,DB00611,0
19268,DB00679,DB06204,1
19269,DB00986,DB01011,0
19270,DB00752,DB00898,1
19271,DB00351,DB06271,1
19272,DB00955,DB06209,0
19273,DB00404,DB00515,0
19274,DB08811,DB09539,0
19275,DB00547,DB00158,0
19276,DB00300,DB00577,1
19277,DB00554,DB11249,1
19278,DB09256,DB00366,0
19279,DB01063,DB00741,0
19280,DB06789,DB00499,0
19281,DB00440,DB00489,0
19282,DB00184,DB00312,1
19283,DB00675,DB04884,0
19284,DB09294,DB01071,0
19285,DB00150,DB00780,1
19286,DB00254,DB04865,0
19287,DB01319,DB00924,0
19288,DB01072,DB08882,1
19289,DB01015,DB00415,0
19290,DB01261,DB08932,0
19291,DB08897,DB00535,0
19292,DB01333,DB00490,0
19293,DB06790,DB01103,0
19294,DB01320,DB06684,1
19295,DB00609,DB01353,0
19296,DB00121,DB00578,1
19297,DB00565,DB01232,0
19298,DB01609,DB09068,1
19299,DB01059,DB11354,1
19300,DB00816,DB01136,1
19301,DB01328,DB08819,0
19302,DB00618,DB09146,1
19303,DB00486,DB00898,1
19304,DB00199,DB01251,1
19305,DB00540,DB01276,0
19306,DB08815,DB01004,0
19307,DB01030,DB09288,0
19308,DB00502,DB01356,1
19309,DB00324,DB09065,0
19310,DB01142,DB01323,1
19311,DB09265,DB01062,0
19312,DB06637,DB01614,0
19313,DB00333,DB01167,1
19314,DB01211,DB09071,1
19315,DB00294,DB01355,1
19316,DB01030,DB00836,0
19317,DB01018,DB01167,1
19318,DB06148,DB06282,1
19319,DB00915,DB09065,0
19320,DB01362,DB08901,0
19321,DB01176,DB09322,0
19322,DB00529,DB04924,0
19323,DB00887,DB06335,1
19324,DB00454,DB00482,0
19325,DB00333,DB09034,1
19326,DB00121,DB06724,1
19327,DB08934,DB00089,0
19328,DB01072,DB01263,1
19329,DB01149,DB09030,1
19330,DB01418,DB00839,0
19331,DB06813,DB09401,0
19332,DB04908,DB06207,1
19333,DB01150,DB01049,0
19334,DB00215,DB06708,1
19335,DB00752,DB01029,1
19336,DB11124,DB09080,0
19337,DB00564,DB01590,1
19338,DB00707,DB00880,1
19339,DB00732,DB00402,0
19340,DB09101,DB01138,0
19341,DB00486,DB00844,1
19342,DB00246,DB09083,1
19343,DB01594,DB00110,0
19344,DB04924,DB09279,0
19345,DB00115,DB04982,0
19346,DB00430,DB01033,0
19347,DB00985,DB01307,0
19348,DB09564,DB00369,0
19349,DB00405,DB00543,0
19350,DB01257,DB00697,0
19351,DB00780,DB01127,0
19352,DB00602,DB06698,0
19353,DB08875,DB00994,0
19354,DB00120,DB00100,0
