,Gene_ID,Disease_ID,label
13566,2596,C0001973,1
13567,6812,C0751122,1
13568,11081,C1522512,0
13569,164832,C0853897,0
13570,7447,C0750901,1
13571,5080,C3714756,1
13572,2778,C2673195,0
13573,8924,C0678222,1
13574,81631,C3806722,0
13575,5163,C1969652,0
13576,51135,C0016202,0
13577,128637,C0478077,0
13578,5834,C4225231,0
13579,87178,C0031900,0
13580,1392,C0002395,1
13581,25,C0205643,1
13582,10683,C0265343,1
13583,54487,C0004936,1
13584,55357,C4509918,0
13585,84987,C3553517,0
13586,868,C0026769,1
13587,729262,C0234305,0
13588,51426,C0017636,1
13589,406984,C2931132,0
13590,1975,C4225183,0
13591,3162,C0273115,1
13592,6817,C0149745,0
13593,1500,C1859567,0
13594,406985,C0006142,1
13595,5159,C0002896,0
13596,1428,C0040822,0
13597,3290,C0234484,0
13598,4986,C0458257,1
13599,8788,C1832167,0
13600,6547,C0422855,1
13601,574452,C3501844,1
13602,6452,C0795998,0
13603,4038,C1847667,0
13604,80345,C4310696,0
13605,10935,C0521659,1
13606,3219,C0153567,1
13607,5341,C2931645,0
13608,1585,C1260386,1
13609,400931,C1836123,0
13610,348793,C4479620,0
13611,1418,C1853564,0
13612,5067,C0745730,0
13613,2081,C0236018,1
13614,6041,C0376358,1
13615,134,C0751020,1
13616,5740,C4225324,0
13617,6670,C1863769,0
13618,6348,C0751523,1
13619,5522,C3554540,0
13620,156,C0036529,1
13621,4504,C0270824,1
13622,84908,C0206143,0
13623,6634,C3810161,0
13624,135,C0234377,1
13625,27253,C1839332,0
13626,3739,C0796121,0
13627,590,C1968699,1
13628,6368,C0345967,1
13629,8220,C0795907,1
13630,8861,C2675646,0
13631,4987,C0221018,0
13632,101669767,C1865290,0
13633,210,C0205834,1
13634,3280,C0678222,1
13635,1407,C2931123,0
13636,1646,C2930619,1
13637,675,C1458155,1
13638,5045,102465530,0
13639,523,C1266144,0
13640,652,C3714756,1
13641,10300,C4015525,1
13642,7101,C0038160,0
13643,5962,C0162668,0
13644,1621,C0005586,1
13645,6326,C0751111,1
13646,22919,C3150880,0
13647,57733,C1970161,0
13648,442903,C0018781,1
13649,2328,C1848917,0
13650,5465,C0205699,1
13651,51752,C0033860,1
13652,63036,C0152423,0
13653,5465,C0920563,1
13654,8825,C1832544,0
13655,3875,C1835713,1
13656,5947,C4303593,0
13657,55140,C0027626,1
13658,7296,C0205647,1
13659,7428,C1266043,1
13660,11284,C0422854,1
13661,7485,C1865644,0
13662,3200,C1866423,0
13663,2052,C2239176,1
13664,25891,102465530,0
13665,4313,C1262760,1
13666,54897,C3887612,0
13667,7371,102465530,0
13668,9731,C3714756,1
13669,80232,C0221757,0
13670,11023,C0021843,0
13671,1478,102465530,0
13672,6515,C0023794,1
13673,4574,C0751845,0
13674,3845,C1112155,1
13675,91624,C0007959,1
13676,8973,C0038587,1
13677,124512,C0042237,0
13678,3320,C0041696,1
13679,6590,C0311298,0
13680,29940,C1866294,1
13681,29072,C3275959,1
13682,570,C0158995,1
13683,23418,C1862558,0
13684,5443,C0006663,1
13685,6649,C0027540,1
13686,8048,C0007959,1
13687,1305,C0007124,0
13688,5444,C0028797,1
13689,9757,C3714756,1
13690,7249,C4316903,1
13691,7048,C0496899,1
13692,1474,C0006142,1
13693,27019,C3281089,0
13694,3476,C0009363,1
13695,729330,C0018923,0
13696,26011,102465530,0
13697,579,C4225187,0
13698,23765,C0342727,0
13699,208,C1845073,0
13700,338,C0242339,1
13701,55135,C0679360,0
13702,79953,C2673913,0
13703,6281,C0525045,1
13704,894,C0026998,1
13705,84159,C0013221,1
13706,9326,C1850055,1
13707,54880,C0334488,1
13708,79366,C0555198,1
13709,2936,C4277682,1
13710,11073,C4048195,0
13711,6288,C0023012,0
13712,7442,C0030305,1
13713,29,102465530,0
13714,5911,C0751760,0
13715,130399,C0042781,0
13716,57459,C1864690,0
13717,133522,C2930797,0
13718,10262,C1837839,0
13719,390594,C0268450,0
13720,776,C0011053,1
13721,7274,C3495145,1
13722,3565,C0887898,1
13723,604,C3714542,1
13724,10040,C0175700,0
13725,132884,C0013903,1
13726,157506,C0023893,1
13727,140683,C0038586,1
13728,6687,C2673218,0
13729,2150,C2678338,0
13730,27173,C0162557,0
13731,54205,C0751021,1
13732,55670,C0036118,0
13733,1203,C0030804,0
13734,64135,C0040264,0
13735,6529,C0393554,1
13736,6138,C0010828,1
13737,5663,C3150700,0
13738,5887,C0236792,0
13739,9844,C1834711,0
13740,1714,C0349391,0
13741,3572,C0751588,0
13742,2892,C3714756,1
13743,56776,C1266043,1
13744,574506,C0239946,1
13745,64326,C3281191,0
13746,5529,C4225212,0
13747,23322,C1843015,0
13748,1437,C0030246,1
13749,5230,C0265559,0
13750,92344,C1856401,0
13751,55600,C3280381,0
13752,43,C0027765,1
13753,3815,C0027439,0
13754,5723,C1844006,0
13755,6016,C0020305,1
13756,1293,C1834674,1
13757,5241,C1257931,1
13758,335,C3658290,1
13759,3822,C0750935,0
13760,4791,C0041409,0
13761,5935,C0005899,0
13762,1636,C0020445,1
13763,3092,C0037768,0
13764,7029,C0752289,0
13765,2353,C0236018,1
13766,443,C3714756,1
13767,4641,C1970236,0
13768,5918,C1708349,1
13769,89780,C0339985,0
13770,4803,C0011570,1
13771,4337,C3494181,0
13772,958,102465530,0
13773,7422,C0971858,1
13774,647979,C0268529,0
13775,8424,C0006267,0
13776,2170,C0026848,1
13777,1380,C0041955,0
13778,64778,C1839728,0
13779,5731,C0237873,1
13780,7039,C0033578,1
13781,167691,C1836544,0
13782,5724,C0751189,0
13783,142,C0752104,1
13784,10160,102465530,0
13785,353,C3808940,0
13786,4322,C3714756,1
13787,89884,C3280160,0
13788,5443,C0428908,1
13789,240,C0026766,1
13790,1152,C0205644,1
13791,2739,C3888418,0
13792,174,C1257931,1
13793,3064,C1845117,0
13794,593,C0751285,1
13795,8409,C1527404,0
13796,7450,102465530,0
13797,9641,C1837341,0
13798,1072,C0282313,1
13799,4179,C0021776,0
13800,100616357,C0268435,0
13801,26471,C0030446,0
13802,1493,C4302111,1
13803,6546,C0751495,1
13804,1340,C0266537,0
13805,100506658,C3714980,0
13806,10360,C0042790,0
13807,64682,C0432291,0
13808,672,C2676677,1
13809,81788,C3501647,0
13810,6792,C1527249,1
13811,4842,C3837958,1
13812,10675,C0206641,0
13813,6609,C1112213,1
13814,963,C0392156,0
13815,3690,C0036341,1
13816,10401,C0158995,1
13817,109580095,C0085578,1
13818,22845,C0282577,1
13819,2018,C0266362,0
13820,57122,C0751068,0
13821,3094,C0007959,1
13822,100048912,C0268581,0
13823,214,C3889474,0
13824,29925,C1848640,0
13825,26056,C0750917,0
13826,54715,C0004352,1
13827,2944,C0085183,1
13828,2547,C3888355,0
13829,353376,C1569637,0
13830,11151,C0041296,1
13831,1906,C0795688,1
13832,3090,C0206693,0
13833,51338,C0795940,0
13834,3440,C1956131,1
13835,406985,C1836383,0
13836,7276,C0740340,1
13837,7225,C0004936,1
13838,9446,C0024115,1
13839,4814,C0162820,1
13840,4282,C0033578,1
13841,7837,C0748540,0
13842,9968,C0006142,1
13843,238,C0085269,1
13844,27022,C3549544,0
13845,359,C3542500,1
13846,2120,C0740858,1
13847,2832,C1527249,1
13848,169436,C4015183,0
13849,4928,C0018206,0
13850,285175,C1866994,0
13851,2131,C0029463,1
13852,6218,C3554247,0
13853,9759,C0036341,1
13854,83473,C2930927,0
13855,55800,C1847902,0
13856,5111,C1858391,1
13857,5744,C0024115,1
13858,1675,102465530,0
13859,3383,C0028754,1
13860,3717,C1332201,1
13861,2052,C0079747,1
13862,2158,C0039621,0
13863,57616,C0751571,0
13864,6390,C0154040,1
13865,1268,C0234533,1
13866,494327,C3658290,1
13867,10483,C3714756,1
13868,4103,C2931038,0
13869,3593,C0345967,1
13870,7299,C0025202,1
13871,100271837,C0751868,0
13872,100616376,C1832884,0
13873,1969,C0278701,1
13874,673,C0206686,1
13875,8445,C1847627,0
13876,55601,C0524679,0
13877,135,C0234381,1
13878,7124,C0033860,1
13879,2780,C0268524,0
13880,64434,C2751295,0
13881,51106,C4479608,0
13882,8660,C0002152,1
13883,55818,C0006142,1
13884,6608,C0347515,1
13885,2109,C0751506,0
13886,11096,C0399367,0
13887,374291,C0751267,1
13888,4988,C0235063,1
13889,6354,C3714636,1
13890,9308,C3668822,0
13891,2324,C0007820,1
13892,57216,C1960883,1
13893,3459,C1970224,0
13894,351,C3888309,1
13895,9985,C0376358,1
13896,407056,C0086404,1
13897,26524,C0152013,1
13898,7337,C0004352,1
13899,5583,C0020623,0
13900,1571,C0205644,1
13901,3790,C1859773,0
13902,1463,C0036341,1
13903,7164,C0023806,0
13904,3757,C1142166,1
13905,80824,C1833518,0
13906,624,C0458259,1
13907,10262,C4025414,1
13908,55914,C3150649,0
13909,4724,C1838951,1
13910,2074,C0496920,1
13911,23564,102465530,0
13912,5290,C0678222,1
13913,3456,C0019163,1
13914,4060,C0271092,0
13915,2710,C1850674,0
13916,406968,C1275126,0
13917,6006,C2677481,0
13918,1861,C0221480,1
13919,3305,C4225179,0
13920,998,C0024667,1
13921,996,C1856255,0
13922,3952,C0234535,1
13923,71,C3281235,1
13924,6496,C0543888,1
13925,4780,C1140710,0
13926,23315,C0751071,1
13927,80169,C0023787,0
13928,4048,C0023893,1
13929,2308,C0265339,0
13930,166785,C0265344,0
13931,401612,C0162292,0
13932,54507,C1849140,0
13933,10216,C1850395,0
13934,6928,C0339510,0
13935,9369,C3280729,0
13936,545,C1840391,0
13937,6701,C0266526,0
13938,10814,C0041582,0
13939,7168,C0279626,1
13940,118429,C1835039,0
13941,914,C0085109,0
13942,3569,C0027626,1
13943,57709,C3810380,1
13944,5328,C3695272,0
13945,3290,C0920563,1
13946,84992,C4225201,1
13947,80055,C0268134,0
13948,3757,C3276240,1
13949,8764,C4012454,0
13950,7515,C4225278,0
13951,3899,C0236969,1
13952,1493,C3714758,1
13953,6390,C0006826,1
13954,1410,C0376358,1
13955,1230,C3714636,1
13956,23600,C0023895,1
13957,29087,C0023893,1
13958,23597,C3554649,0
13959,53405,C0751412,0
13960,7076,C0018824,1
13961,768212,C3501844,1
13962,3431,C0795953,0
13963,2214,C0023893,1
13964,83416,C1848745,0
13965,3362,C2931104,0
13966,7096,C0220730,0
13967,664616,C0011860,1
13968,54870,C0917996,0
13969,1192,C4505456,1
13970,632,C0033578,1
13971,994,C1319315,0
13972,116328,C0340803,0
13973,5607,C0236804,1
13974,5742,C0020429,1
13975,317719,C0010308,0
13976,4353,C0021368,1
13977,2898,C0004352,1
13978,9975,C0014175,1
13979,6530,C4316903,1
13980,84920,C4511136,0
13981,23286,C0033975,1
13982,2778,C0035204,1
13983,81889,C0854119,0
13984,3920,C0270823,1
13985,3868,C0005684,1
13986,356,C0025945,1
13987,8565,C0040761,0
13988,4625,C3150690,1
13989,7431,C1858680,0
13990,216,C0274285,0
13991,2833,C1300257,0
13992,54101,C0403825,0
13993,55687,C3278664,1
13994,113878,C0027051,0
13995,64121,C3151055,0
13996,6351,C0085786,1
13997,84871,C1956132,0
13998,3479,C0033578,1
13999,51533,C1868139,0
14000,6038,C0376358,1
14001,574456,C3150704,0
14002,54829,C0271683,0
14003,1636,C0011265,1
14004,201294,C0272199,1
14005,2572,C0270844,1
14006,4771,C1334261,1
14007,90826,C3714756,1
14008,9540,C0205698,1
14009,3274,C3806746,0
14010,6607,C3151185,0
14011,27068,C4310664,1
14012,2936,C1853137,0
14013,5687,C2678476,0
14014,2890,C0087169,1
14015,1952,C0014173,1
14016,6854,C3495874,1
14017,2243,C4279912,1
14018,2771,C0024668,1
14019,7349,C2676281,0
14020,3897,C0003886,1
14021,219,C1838539,0
14022,3012,C3892039,0
14023,9734,C0751956,1
14024,6583,C0869523,1
14025,6654,C3714756,1
14026,3619,C2751842,0
14027,2055,C0543888,1
14028,29945,C0206093,0
14029,7266,C0271097,0
14030,1378,C0339541,0
14031,847,C0011882,1
14032,926,C0087031,1
14033,5079,C0003862,0
14034,54808,C0750994,0
14035,2235,C0007279,0
14036,325,C0006142,1
14037,476,C4015360,0
14038,9540,C0454596,0
14039,51548,102465530,0
14040,79572,C1850056,0
14041,8795,C0259783,0
14042,4282,C0406778,0
14043,2354,C0236018,1
14044,4292,C1140680,1
14045,27249,C0543888,1
14046,3992,102465530,0
14047,406968,102465530,0
14048,1630,C4319565,0
14049,2689,C3250443,0
14050,84300,102465530,0
14051,6721,C0006142,1
14052,10599,C0013221,1
14053,134701,C0265343,1
14054,4728,C1850598,1
14055,2707,C0018784,1
14056,6194,C4310800,0
14057,10487,C4014708,0
14058,407007,C0019193,1
14059,406990,C0876994,1
14060,112752,C1850625,0
14061,10461,C1858535,0
14062,139378,102465530,0
14063,779,C1835887,0
14064,80273,C4015555,0
14065,8626,C0205643,1
14066,64506,C0009376,0
14067,5787,C4479664,0
14068,2952,C0026987,0
14069,10574,C0038356,1
14070,7353,C0220704,1
14071,3897,C1306837,1
14072,6157,C0750994,1
14073,375061,C4013360,0
14074,5443,C0013604,1
14075,84062,C0005586,1
14076,127833,C4015038,1
14077,2056,C0018799,1
14078,125336,C3810023,0
14079,3553,C0751846,1
14080,6911,C0023241,0
14081,429,C3714756,1
14082,51102,C1834559,0
14083,554,C0011052,0
14084,4698,C1969024,0
14085,6347,C0029410,0
14086,8678,C3502052,0
14087,2189,C0027831,1
14088,22820,C1833541,0
14089,9420,C2931356,1
14090,1636,C0035242,1
14091,3261,C0036346,0
14092,5609,C1851741,0
14093,4593,C0265261,0
14094,3547,102465530,0
14095,59067,C2936664,1
14096,6752,C1275336,0
14097,2176,C3714756,1
14098,9644,C0235480,1
14099,27077,C4277690,1
14100,1394,C0751214,1
14101,203859,C3281288,0
14102,590,C0041105,1
14103,406959,C0023904,1
14104,574508,C0019193,1
14105,1146,C0005941,1
14106,54704,C0027645,0
14107,5521,C0752123,1
14108,3643,C0029434,1
14109,3669,C1864723,0
14110,302,C0029459,1
14111,11186,C0007131,1
14112,23705,C0086133,1
14113,3566,C1840253,1
14114,4988,C0349204,1
14115,5538,C0023520,1
14116,79861,C0751954,0
14117,6572,C0752164,0
14118,2977,C1862591,0
14119,1128,C1292754,0
14120,27091,C1861303,0
14121,10160,C1847720,0
14122,57144,C0339535,0
14123,7432,C0002894,0
14124,57178,C0009402,1
14125,23074,C0087031,1
14126,51594,C3280887,0
14127,7423,C3150833,0
14128,4803,C0393734,1
14129,64072,C4310806,0
14130,100302259,C0014852,0
14131,8736,C1845167,0
14132,6863,C0013604,1
14133,51510,C3810376,0
14134,4849,C1961099,1
14135,51005,C1866994,0
14136,171512,C1865782,0
14137,79685,C1136382,1
14138,10058,C0266551,1
14139,72,C0752257,0
14140,25890,C3151464,0
14141,51649,C0751651,1
14142,3310,C0748397,0
14143,2260,C3165106,1
14144,51491,C0345904,1
14145,8353,C1846529,0
14146,112476,C0917816,1
14147,5116,C1848336,0
14148,339976,C4225271,0
14149,57187,C0017612,0
14150,2920,C0740391,1
14151,29954,C0699743,1
14152,5077,C1261473,1
14153,9940,C0024121,1
14154,3458,C1834752,1
14155,84896,C0004096,0
14156,43,C0023186,1
14157,9578,C0152455,0
14158,4750,C0002736,1
14159,595,C0041696,1
14160,5191,C1955869,1
14161,2580,C0026640,0
14162,5277,C0543888,1
14163,407029,C0035222,1
14164,3835,C1328479,0
14165,369,C1458155,1
14166,54899,C1960539,0
14167,755,C0393554,1
14168,2876,C1567744,0
14169,56983,C3714534,1
14170,3553,C1330966,1
14171,3090,C0678222,1
14172,3295,C1527366,1
14173,7516,C1291560,0
14174,26040,C0023470,1
14175,4728,C4310685,0
14176,57216,C0080218,1
14177,6717,C2673186,0
14178,5305,C1857747,0
14179,6607,C2931358,1
14180,79971,C1706004,0
14181,9427,102465530,0
14182,163702,C0234247,0
14183,27246,C0006142,1
14184,6622,C1961835,1
14185,10255,C3554478,0
14186,5981,C0750931,0
14187,28960,C0393702,0
14188,100048912,C1266144,0
14189,406979,C0085622,0
14190,146225,C4049650,0
14191,115948,C1864356,0
14192,1050,C0023467,1
14193,989,C3809665,0
14194,6776,C1332347,1
14195,2891,C1269683,1
14196,5376,C0751474,1
14197,84168,102465530,0
14198,10273,C0752123,1
14199,286887,C0406811,0
14200,6423,C0678222,1
14201,199713,C2931618,1
14202,5743,C1961112,1
14203,6208,C0700292,1
14204,102465833,C4277682,1
14205,283446,C3810023,0
14206,641371,C4225291,0
14207,55109,C0151468,0
14208,8131,C0016756,0
14209,6599,C0205641,1
14210,7027,C2745959,0
14211,5297,C4225295,1
14212,1432,C0152013,1
14213,54658,C2609414,1
14214,1548,C2930618,0
14215,5900,C0025363,1
14216,100187828,C0242287,0
14217,22941,C1865361,0
14218,6792,C0751123,1
14219,9961,C2931837,0
14220,5788,C0033578,1
14221,1890,C0205696,1
14222,9401,C1859535,0
14223,9636,C1291230,0
14224,25790,C2675521,0
14225,4567,C0342289,1
14226,51218,C0010691,0
14227,9638,C0029463,0
14228,2770,C0087169,1
14229,9907,C0542428,0
14230,2018,C0020672,0
14231,826,C0011644,0
14232,4853,C1704230,1
14233,3581,C0270611,1
14234,3675,C2931384,0
14235,574452,C0376323,0
14236,81788,C1723764,0
14237,3593,C0017638,1
14238,2206,C4304594,0
14239,8202,C3152055,0
14240,3709,C0018800,1
14241,9112,C0030567,1
14242,1636,C0038433,1
14243,4603,C0010606,1
14244,56776,C1306837,1
14245,400916,C0270960,1
14246,124093,C0752282,1
14247,834,C3714636,1
14248,9524,C0007103,0
14249,84752,C3809624,0
14250,4436,C1333991,1
14251,558,C0342384,1
14252,83741,C0751448,0
14253,5314,C1112213,1
14254,93166,C1167732,0
14255,378938,C1842357,0
14256,1500,C0023434,0
14257,112476,C0020796,1
14258,875,C4014641,0
14259,26224,C1848552,0
14260,79731,C0393911,0
14261,5568,C0013170,0
14262,26090,C2673609,0
14263,55229,C1527249,1
14264,222,C0162531,0
14265,81628,C1847627,0
14266,5155,C0392784,1
14267,64374,C0033132,1
14268,6506,C0024623,1
14269,9474,C0018818,0
14270,151,C3553250,0
14271,3240,C0020517,1
14272,148103,C0877855,0
14273,1612,C0023467,1
14274,27303,C0023891,0
14275,29789,C3280381,0
14276,7518,C3553622,0
14277,4629,C0024305,0
14278,8908,C1843687,0
14279,4694,C1838979,1
14280,378884,C0751783,1
14281,6710,C0013902,1
14282,673,C0678222,1
14283,22800,C0271387,0
14284,974,C0019147,0
14285,3479,C0008370,1
14286,2059,C4310682,0
14287,2972,C0266470,1
14288,23411,C0750979,1
14289,1268,C0233612,1
14290,5195,C0086543,1
14291,90139,C2750027,0
14292,9200,C0546264,1
14293,43,C1266042,1
14294,2033,C0014170,1
14295,55612,C0406557,1
14296,343035,102465530,0
14297,80206,C1510472,1
14298,177,C0751213,1
14299,9759,C0020796,1
14300,5966,C0019829,1
14301,5327,C0234476,1
14302,23767,C0457013,0
14303,65250,C4310712,0
14304,55703,C2676243,1
14305,113878,C1527390,1
14306,406893,C0936243,0
14307,23236,C2930618,0
14308,7162,C4310665,0
14309,283989,C3665347,1
14310,56997,C3551954,1
14311,406922,C3489628,0
14312,1613,C2675730,0
14313,154664,C0235874,1
14314,6326,C0220669,1
14315,5768,C0013222,1
14316,57282,C2931498,0
14317,3265,C1708349,1
14318,5127,C0040460,0
14319,8351,C4016741,0
14320,5925,C0154091,1
14321,7099,C0340288,1
14322,23636,C1969093,0
14323,22800,C0205816,0
14324,1617,C0206157,0
14325,4609,C0476089,1
14326,4191,C0024667,1
14327,9992,C0035828,1
14328,7130,C0751848,1
14329,7157,C0017185,1
14330,5243,C0009402,1
14331,7480,C4015542,0
14332,1232,C0011615,1
14333,406952,C1864947,0
14334,2706,C0022596,1
14335,5020,C2749477,0
14336,22802,C0086795,0
14337,3119,C0022336,1
14338,5771,C2931171,1
14339,7042,C0015393,1
14340,84444,C1563719,0
14341,10999,C4479476,0
14342,611,C2675369,0
14343,5934,C3890218,0
14344,8915,C3502417,0
14345,9377,C1855772,0
14346,115701,C0279070,0
14347,1421,C1837023,1
14348,3351,C0422855,1
14349,153129,C0340803,0
14350,11074,C0235574,0
14351,3552,C0270611,1
14352,114788,C1266043,1
14353,9644,C0406778,0
14354,5689,C0029408,1
14355,4217,C2751308,0
14356,29851,C0206735,0
14357,125336,C0011436,0
14358,51692,C0025202,0
14359,5290,C2985290,1
14360,57017,C3810230,0
14361,288,C0005586,1
14362,7112,C0003873,1
14363,389400,C1836672,0
14364,8842,C0041696,1
14365,136259,C1836683,0
14366,10253,C0017661,1
14367,3305,C0026896,0
14368,50619,C0014522,0
14369,23643,102465530,0
14370,55576,C1864621,0
14371,2064,C1266042,1
14372,55102,C0596170,0
14373,83546,C0344724,0
14374,3543,C0003431,0
14375,6538,C2673535,0
14376,339453,C0546878,0
14377,2840,C0751954,1
14378,238,C4310781,0
14379,29914,C1838244,0
14380,26149,C1842475,0
14381,80725,C0600427,1
14382,186,C0007114,0
14383,100302276,C3658290,1
14384,9757,C0003076,0
14385,4706,C4310673,0
14386,1654,C0086743,1
14387,51232,C1865286,1
14388,84515,C0014558,0
14389,494331,C0001973,1
14390,6041,C2931456,1
14391,7422,C2937358,1
14392,8633,C1134719,0
14393,24148,C0035334,1
14394,8991,C0033958,1
14395,529,C0752203,0
14396,6489,102465530,0
14397,9908,C1844579,0
14398,5116,C0029434,1
14399,1419,C1855179,1
14400,55553,C0085576,0
14401,3973,C3489793,1
14402,9971,C1970180,0
14403,23528,C3695272,0
14404,29098,C0078923,0
14405,2939,C0206141,0
14406,8455,C4015409,0
14407,89884,C0010308,1
14408,2539,C3661525,1
14409,4126,C2678223,0
14410,9049,C0346302,1
14411,3630,C0011849,1
14412,121512,C2678476,0
14413,85358,C0454655,1
14414,255758,C1847849,0
14415,55357,C0033578,1
14416,151393,C1836545,0
14417,2936,C0013604,1
14418,1280,C0410480,1
14419,5130,C1970309,0
14420,4803,C0036572,1
14421,3363,C0233794,1
14422,683,C4310781,0
14423,9791,C1857811,0
14424,128989,C4082301,0
14425,832,C1843512,0
14426,4893,C0023518,1
14427,6002,C3888391,0
14428,7399,C3151138,1
14429,160760,C3658290,1
14430,7840,C1847554,0
14431,9119,C0154681,0
14432,10625,C0376358,1
14433,113612,C1846979,0
14434,6340,C1449844,1
14435,2027,C0023895,1
14436,1373,C0752262,0
14437,6491,C1852085,0
14438,8766,C0221036,0
14439,8575,C0752201,1
14440,9149,C0154698,0
14441,2000,C1970107,0
14442,406920,C1527249,1
14443,115207,C0036341,1
14444,139212,C0006413,0
14445,7490,C0017636,1
14446,6833,C0011854,1
14447,2205,C0037199,0
14448,8364,C1859499,0
14449,23523,C0751559,0
14450,10420,C3489726,0
14451,7150,C0006142,1
14452,494327,C0022593,0
14453,1593,C1275114,0
14454,8314,C0018671,1
14455,4204,C0751353,1
14456,100048912,C0153381,1
14457,55784,C2675463,1
14458,440193,C0752120,1
14459,127795,C1845341,0
14460,10653,C1257925,1
14461,114814,C0265581,0
14462,7020,C0006142,1
14463,164395,C1862261,0
14464,84976,C3715049,0
14465,406962,C0086404,1
14466,8818,C3714756,1
14467,85365,C0751848,0
14468,783,C2748557,0
14469,219770,C0233477,0
14470,6249,C2748910,0
14471,6652,C0860207,1
14472,5443,C1257861,1
14473,65993,C0677501,0
14474,10000,C0543888,1
14475,490,C0020538,1
14476,55342,C4310733,0
14477,51741,C0042076,1
14478,56606,C3494186,0
14479,200879,C0432330,1
14480,54903,C3554656,0
14481,54809,C1849813,0
14482,3190,C4225274,1
14483,4552,C0009404,1
14484,5467,C4015349,0
14485,7132,C0917798,1
