,Gene_ID,Disease_ID,label
26565,6572,C0751884,1
26566,8567,C0271185,0
26567,596,C0018675,1
26568,755,C0751780,0
26569,2353,C0040997,1
26570,2103,C1455728,0
26571,22827,C1720816,0
26572,7044,C3178806,1
26573,6546,C0027055,1
26574,92335,C0543888,1
26575,1105,C0023283,0
26576,92667,C0029089,1
26577,2035,C0158995,1
26578,6168,C4225419,0
26579,6539,C1876166,0
26580,53916,C0033578,1
26581,23224,C2745945,0
26582,4613,C0431350,1
26583,9319,C1855114,0
26584,2332,C3151139,0
26585,6197,C3714756,1
26586,245812,C0023893,1
26587,10413,C0206732,1
26588,1158,C0007102,1
26589,8671,C0268435,1
26590,64232,C4015307,0
26591,57211,C1857747,0
26592,4846,C0017667,1
26593,91661,C0242036,0
26594,10019,C0025221,0
26595,8809,C2674322,0
26596,7094,C2675185,0
26597,266553,C1850155,0
26598,11129,C0345407,0
26599,387082,C1835826,0
26600,5095,C0311298,1
26601,5590,C0751213,1
26602,1030,C0025267,1
26603,6098,102465530,0
26604,978,C0268297,0
26605,25792,C2751938,0
26606,283927,C0422853,0
26607,8312,C1319315,1
26608,3975,C1832977,0
26609,269,C0268600,0
26610,3854,C3711387,0
26611,6337,C0585362,0
26612,79809,102465530,0
26613,2543,C0205641,1
26614,2941,C4539828,0
26615,4318,C0024796,1
26616,63951,C0175703,0
26617,83667,C0019209,1
26618,80273,C0234533,0
26619,81562,C3697137,0
26620,27232,C0019158,1
26621,1839,C0014549,1
26622,10151,C0036341,1
26623,1813,C0740858,1
26624,80323,C0009197,0
26625,5328,C0002962,1
26626,50939,C0268581,0
26627,57104,C3150343,0
26628,65062,C1691228,1
26629,973,C4014812,0
26630,259236,C0149821,0
26631,406946,C0600176,1
26632,4353,C0011265,1
26633,406943,C0993582,1
26634,165918,C2675227,0
26635,148,C0796206,0
26636,55023,C0268443,0
26637,361,C0751515,1
26638,221357,C1833118,0
26639,7076,C0263628,1
26640,6925,C0751495,1
26641,641371,C0376618,0
26642,3763,C3714756,1
26643,9071,C3810350,0
26644,135,C0234373,1
26645,551,C0234238,1
26646,3070,C1136382,1
26647,2239,C0019208,0
26648,3164,C0346647,1
26649,494324,C1842486,0
26650,6760,C2749283,0
26651,2850,C1868682,0
26652,9456,C0751176,1
26653,59335,C0162666,0
26654,4694,C0032580,0
26655,4282,C3658301,1
26656,10160,C1969106,0
26657,4831,C4225316,0
26658,25827,C0264956,0
26659,6204,C1969084,0
26660,5683,C0751406,1
26661,8826,C0750974,1
26662,3785,C0751495,1
26663,22853,C2675767,0
26664,9877,C0006142,1
26665,57570,C0037579,0
26666,9215,C1864148,0
26667,4358,C1112213,1
26668,546,C0376634,1
26669,60674,102465530,0
26670,4968,C0751207,1
26671,2891,C0424295,1
26672,4803,C0424295,1
26673,889,C1837845,0
26674,27241,C0521757,0
26675,56624,C0678807,0
26676,811,C1876165,0
26677,84867,C1136135,0
26678,55691,C0013222,1
26679,2744,C0023893,1
26680,3921,C1861864,0
26681,4351,C1865145,1
26682,6579,C0344297,0
26683,154,C0024115,1
26684,9863,C0751295,1
26685,5020,C0422850,1
26686,8847,C1879321,1
26687,6547,C0234535,1
26688,170589,C0006267,0
26689,8651,C0079731,1
26690,23491,C0393590,0
26691,4312,C0002940,1
26692,7087,C2675861,0
26693,8823,C0027626,1
26694,84725,C4305134,0
26695,442906,C0023448,0
26696,4205,C3275898,0
26697,6271,C0085084,0
26698,308,C0023893,1
26699,1021,C4225360,0
26700,3554,C0037274,1
26701,1029,C0751888,1
26702,2067,C0027654,1
26703,2567,C0393554,0
26704,2353,C0087031,1
26705,342035,C1851101,0
26706,4010,C0009081,1
26707,391051,C0028961,1
26708,4915,C0013415,1
26709,50604,C2675440,0
26710,81570,C0034219,0
26711,124935,C0023893,1
26712,3456,C0006142,1
26713,80306,102465530,0
26714,79605,C0443306,0
26715,3578,C0000822,1
26716,9975,C0269102,1
26717,5817,C3539013,0
26718,92344,C0751406,1
26719,64388,C3472621,0
26720,55717,C0036341,1
26721,3064,C0751208,1
26722,283417,C4310817,0
26723,339453,C0009451,0
26724,4843,C0270846,1
26725,7547,C0271934,0
26726,4286,C0549567,1
26727,57554,C1857798,0
26728,54663,C0521755,0
26729,2272,C0038580,1
26730,55014,C0001126,0
26731,7296,C0086743,1
26732,23569,C0205697,1
26733,23657,C4015130,0
26734,5347,C0023418,1
26735,55599,C3850148,0
26736,5693,C0399376,0
26737,57562,C3151433,0
26738,693200,C0270912,0
26739,3760,C3280795,0
26740,63901,C1855466,0
26741,55577,C0033578,1
26742,6010,C3711543,1
26743,5563,C0280788,0
26744,4634,C0264886,1
26745,54820,C0007820,1
26746,8668,C3281089,0
26747,8027,C1856465,0
26748,342510,C0266526,0
26749,121278,C2677506,0
26750,100126348,C0393911,0
26751,4076,C0008350,0
26752,6663,C0007959,1
26753,5582,C4015062,0
26754,2784,C0036572,1
26755,29094,C0085084,0
26756,7052,C0086743,1
26757,9217,C1838527,0
26758,1000,C0151744,1
26759,54658,C1578691,0
26760,7087,C0006142,1
26761,79955,C1848634,1
26762,151306,C1112213,1
26763,407035,C1291607,0
26764,2778,C4540536,1
26765,26585,C2676732,0
26766,6752,C0270823,1
26767,23544,C1849508,0
26768,949,C0024668,1
26769,83715,C3665473,1
26770,1337,C1868683,0
26771,57165,C0598784,0
26772,6752,C0473219,0
26773,22885,C0035455,0
26774,26060,C4225299,1
26775,8438,C1843891,0
26776,1340,C0043251,0
26777,9429,C0205648,1
26778,8314,C0919267,1
26779,5925,C2239176,1
26780,10158,C1850938,0
26781,10975,C0152234,0
26782,7337,C1510489,0
26783,4990,102465530,0
26784,22947,C0079295,0
26785,6955,C3179502,0
26786,101,C1458155,0
26787,2559,C0751845,1
26788,5443,C0005586,1
26789,974,C0024305,1
26790,1441,C0206637,0
26791,3417,C0334579,1
26792,125997,C0001733,0
26793,959,C0027540,1
26794,140885,C3554279,0
26795,1577,C0149504,1
26796,6696,C0205642,1
26797,23512,C0014170,1
26798,1641,C0751004,0
26799,623,C0178324,1
26800,27115,C2751308,0
26801,5743,C0038220,1
26802,57514,C0265268,1
26803,4486,C0860207,1
26804,54916,C2936380,0
26805,10813,C0751792,0
26806,79054,C0521664,1
26807,1844,C0087031,1
26808,406983,C0002965,0
26809,805,C4015695,1
26810,3312,C0022595,0
26811,81606,C1850343,0
26812,1132,C1866078,0
26813,9499,C3809928,0
26814,406938,C1856113,0
26815,51510,C3150773,0
26816,147912,C1864205,0
26817,25797,C2350037,0
26818,54927,C1868081,0
26819,6597,C0751643,0
26820,29980,C1853509,0
26821,26060,C0021841,0
26822,100303453,C4225308,0
26823,143686,C0022104,0
26824,5173,C0233796,1
26825,130749,C0001206,0
26826,55280,C0036503,0
26827,9319,C0027708,1
26828,782,C1857618,0
26829,6558,C3553660,0
26830,345,C0406537,1
26831,1364,C1846534,0
26832,23136,C2931816,0
26833,6498,C0042656,0
26834,2222,C0006870,1
26835,430,C0400966,0
26836,7465,C0017668,0
26837,2892,C0029261,1
26838,23178,C0004352,1
26839,5037,C0024668,1
26840,5468,C0343640,0
26841,23400,C0268281,1
26842,5443,C0751508,1
26843,84342,C0078918,0
26844,23163,C0006142,1
26845,4118,C4540192,0
26846,3643,C0033300,0
26847,8891,C1858991,1
26848,8507,C1832175,0
26849,4353,C0042109,1
26850,23389,C4225208,1
26851,8822,C0023290,0
26852,57410,C0278883,1
26853,2823,C1865818,0
26854,55613,C0175692,0
26855,7474,C0032027,0
26856,23657,C0345382,0
26857,4137,C0038002,1
26858,2263,C2936791,1
26859,1128,C0334464,0
26860,8085,C0024301,1
26861,70,C2677506,1
26862,5962,C0730295,0
26863,2731,102465530,0
26864,435,102465530,0
26865,406893,C0029342,0
26866,1027,C0206754,1
26867,114548,C2932715,0
26868,7157,C0205647,1
26869,29801,C0036358,0
26870,6536,C0033975,1
26871,4618,C0175709,1
26872,57369,C1861178,0
26873,1437,C0242594,1
26874,6261,C0699743,1
26875,406927,C1282908,0
26876,3126,102465530,0
26877,65258,C0005586,1
26878,10516,C0033578,1
26879,7980,C1458155,1
26880,64968,C1861172,0
26881,1020,C2748899,0
26882,8802,C3151476,1
26883,10226,C1847711,0
26884,1448,C1567741,0
26885,51035,C2931884,0
26886,100506965,C0022568,0
26887,7850,C0796205,0
26888,26123,C2745997,1
26889,51256,C0027889,0
26890,5454,C0021841,0
26891,4668,C1866079,0
26892,1571,C0232766,0
26893,2099,C0007621,1
26894,9229,C0343073,0
26895,5906,C0796004,1
26896,335,C0038356,1
26897,123879,C0752252,0
26898,3852,C1368275,1
26899,1761,C1720811,1
26900,919,C0033575,0
26901,5122,C2675519,0
26902,10158,C4225236,0
26903,90417,C0398764,0
26904,9215,C0014378,0
26905,1136,C3151088,0
26906,6608,C0334611,1
26907,23529,C0008487,0
26908,7436,C0338473,0
26909,64651,C2930924,0
26910,3358,C0178417,0
26911,23678,C1956260,0
26912,2720,C3541456,1
26913,842,C0751019,1
26914,79730,C0917731,1
26915,6932,102465530,0
26916,5465,C0020557,1
26917,100302142,C0007621,1
26918,1032,C4225436,0
26919,84700,C2931574,0
26920,331,C1837073,0
26921,4208,C0007820,1
26922,1610,C0221060,0
26923,27306,C0740457,1
26924,406950,C2748545,0
26925,3117,C0036572,0
26926,89866,C0477370,0
26927,3683,C1300268,0
26928,10137,C0036358,1
26929,10524,C3275685,0
26930,4908,C1384666,1
26931,9853,C0473546,0
26932,3145,C0162565,1
26933,197135,C0086543,0
26934,7535,C2700553,1
26935,90826,C0007279,0
26936,60681,C0268362,1
26937,9232,C0268233,0
26938,84131,C2829267,0
26939,2826,C0751524,1
26940,5631,102465530,0
26941,149563,C0869523,0
26942,7124,C0206146,1
26943,9071,C0391826,0
26944,51542,C0007138,0
26945,7124,C0016059,1
26946,256646,C0451948,0
26947,51076,C0267662,0
26948,25792,C0234300,0
26949,9034,C0274862,1
26950,406920,C0860207,1
26951,23093,C2985290,0
26952,3047,C0033578,1
26953,64881,C0206723,0
26954,3690,C0376358,1
26955,8086,C4011754,0
26956,9085,C0023801,0
26957,2113,C0024141,1
26958,4938,C0011854,1
26959,5350,C0242698,1
26960,246778,C3540850,0
26961,79974,C0022336,1
26962,7015,C0007131,1
26963,2296,C0751360,0
26964,84699,C3496337,0
26965,91522,C2936797,0
26966,1508,C0410173,0
26967,6023,C2700553,1
26968,222698,C0036341,1
26969,3383,C0238281,1
26970,5292,C4015235,0
26971,1174,C0023794,1
26972,4846,C0027051,1
26973,3645,C1621958,1
26974,406986,C0596263,1
26975,5909,C1866559,0
26976,3909,C0014527,1
26977,91039,C3554534,0
26978,64968,C0009439,0
26979,4985,C0751003,0
26980,94025,C2676678,0
26981,3082,C0239946,1
26982,3239,C1735591,1
26983,595,C0038987,0
26984,3705,C2936694,0
26985,78989,C4303860,1
26986,83452,C3714896,1
26987,4842,C0859976,1
26988,83715,C1837007,1
26989,2247,C0376358,1
26990,6547,C4316903,1
26991,2941,C0282313,1
26992,23347,C1856603,0
26993,4129,C0269102,1
26994,406991,C3150928,0
26995,9570,C1855722,0
26996,3162,C0751523,1
26997,8019,C0022410,0
26998,2077,C0241210,1
26999,5788,C0014742,0
27000,29089,C0740457,1
27001,383,C0750905,1
27002,51548,C0268412,0
27003,6492,C1855520,1
27004,11001,C0036439,0
27005,23067,C0242343,0
27006,10758,C0033860,1
27007,3914,C3280742,0
27008,529,C0268355,1
27009,4085,C0020630,0
27010,2120,C0040034,1
27011,23564,C1853959,0
27012,659,C1701939,1
27013,4322,C0432226,1
27014,225689,C0600298,0
27015,10058,C3281027,1
27016,55033,C2931141,0
27017,383,C0152013,1
27018,128859,C0033581,0
27019,91137,C0270912,1
27020,50506,C1578691,1
27021,89797,C4304724,0
27022,6756,C1861861,0
27023,10495,C0018681,0
27024,1977,C0751958,1
27025,4688,C0751084,0
27026,337977,C0018939,0
27027,54821,C2751315,0
27028,2913,C4225306,0
27029,1917,C1854416,0
27030,9637,C2931638,0
27031,51726,C0015696,0
27032,5690,C0005684,1
27033,55157,C0079474,0
27034,51550,C2678484,0
27035,9750,C4017548,0
27036,5506,C0158850,0
27037,1294,C0027429,0
27038,6288,C0751123,0
27039,284013,C1266044,1
27040,8876,C0033860,1
27041,100126334,C0235874,1
27042,4953,C4505456,1
27043,5191,C2749346,1
27044,284207,C1865020,0
27045,6158,C4310664,0
27046,3611,C0009376,1
27047,1401,C0018799,1
27048,23417,C0220994,1
27049,126410,C0020758,1
27050,25830,C0012684,0
27051,84649,C3489724,0
27052,10,C0795934,0
27053,23503,C0004138,1
27054,5770,C0242497,0
27055,5290,C0036341,1
27056,190,C0018054,1
27057,7324,C0751759,0
27058,7068,C0750940,0
27059,64321,C3714756,1
27060,6495,C0000768,1
27061,3008,C1282971,0
27062,51092,C1838916,0
27063,92749,C2607929,0
27064,5961,C1855465,1
27065,55062,C1866810,0
27066,2643,C0041696,1
27067,9578,C1535926,1
27068,147741,C0032371,0
27069,3483,C3900122,1
27070,2053,C0338502,0
27071,6863,C0011581,1
27072,860,C1861516,1
27073,2,C0546126,1
27074,6688,C0751571,0
27075,7447,C0277821,0
27076,7226,C0005587,1
27077,51057,C3151113,0
27078,8893,C1510450,0
27079,401138,C1527249,1
27080,7417,C2677132,0
27081,652,C1257931,1
27082,4925,C0022408,0
27083,1435,C1458155,1
27084,5801,C0005859,0
27085,23592,C0019295,0
27086,7014,C1449647,0
27087,23174,C4225324,0
27088,406919,C0019193,1
27089,63916,C1847197,1
27090,574433,C1306589,0
27091,2232,C0025958,1
27092,7298,C1458155,1
27093,6530,C2751427,0
27094,54466,C4277682,1
27095,5480,C1838239,0
27096,4330,C1879321,1
27097,4359,C0027746,1
27098,23545,C0268355,1
27099,7485,C1970440,0
27100,406983,C4310800,0
27101,643418,C3806174,0
27102,10858,C0494463,1
27103,6608,C0750979,1
27104,55163,C0410214,0
27105,9607,C4310679,0
27106,57167,C0008297,1
27107,7124,C2609414,1
27108,2316,C0262436,1
27109,81704,C0423711,0
27110,3574,C0085742,1
27111,100126345,C3549544,0
27112,324,C0205649,1
27113,2177,C3280114,0
27114,627,C4082305,1
27115,442910,C2931644,0
27116,467,C0238281,1
27117,7015,C0005695,1
27118,55437,C0020497,0
27119,2670,C0017639,1
27120,5443,C0002622,1
27121,143503,C1836472,0
27122,1499,C0376634,1
27123,6336,C0423711,1
27124,54704,C4310777,0
27125,6143,C0158995,1
27126,25978,C3554367,0
27127,54916,C0023380,0
27128,84171,C0751636,0
27129,5584,C0280313,0
27130,26137,C0796121,1
27131,51079,C1861863,0
27132,9455,C0036341,1
27133,63826,102465530,0
27134,116966,C0346647,0
27135,5054,C0015695,1
27136,10617,C0236018,1
27137,8200,C0175700,1
27138,2670,C0005586,1
27139,574032,C0010278,0
27140,692200,C1856603,0
27141,5241,C0259785,1
27142,142,C0025202,1
27143,7779,C0751495,1
27144,2566,C1858674,1
27145,4882,C1865371,0
27146,5443,C4042891,1
27147,64840,C0581391,0
27148,4036,C0022658,1
27149,5888,C3554195,0
27150,2149,C0239946,1
27151,26507,C1836780,0
27152,6817,C1956411,0
27153,5714,C2267233,0
27154,56603,C0028754,1
27155,3845,C0334579,1
27156,2263,C1959582,1
27157,6101,C0220701,1
27158,2534,C0233612,1
27159,5191,102465530,0
27160,3590,C3714756,1
27161,5395,C0029925,1
27162,7014,C0751502,0
27163,5724,C0406556,0
27164,23036,C0009402,1
27165,55172,C3495552,0
27166,9210,C1845294,1
27167,3446,102465530,0
27168,672,C0007097,1
27169,84871,C3542021,0
27170,114990,C0279607,0
27171,999,C0009324,1
27172,1978,C0740457,1
27173,57709,C1865639,0
27174,2110,C0028754,1
27175,1188,C0752125,0
27176,11186,C0021390,1
27177,6041,C1868690,0
27178,4790,C0009447,1
27179,1356,C0041755,1
27180,114907,C0270948,1
27181,655,C0011195,0
27182,27063,C0269102,1
27183,8364,C1860229,0
27184,6651,C3277849,0
27185,10117,C4275075,0
27186,23731,C1855102,0
27187,6927,C0342276,1
27188,7249,C0751495,1
27189,51066,C0399379,1
27190,3553,C0235527,1
27191,257101,C1836023,0
27192,51004,C0010314,0
27193,7267,C0033805,0
27194,11277,C0006111,1
27195,8835,C0543859,0
27196,2582,C0033300,0
27197,4758,C0751780,1
27198,57082,C3711387,1
27199,11214,C0028043,0
27200,10363,C0376338,0
27201,84925,C1956412,0
27202,822,C0025193,0
27203,2263,C2350233,1
27204,9378,C3280524,1
27205,641339,C1837739,0
27206,7166,C0270458,1
27207,596,C0205696,1
27208,58189,C1449843,0
27209,6718,C0265309,0
27210,5297,C3809039,0
27211,2791,C0087031,1
27212,59084,C1836892,0
27213,249,C1840322,1
27214,9045,C2676786,0
27215,5328,C0086666,1
27216,3692,C0678222,1
27217,8352,C0017638,1
27218,2324,C1136382,1
27219,1471,C0334609,1
27220,10786,C1854380,0
27221,81562,C0346302,0
27222,6097,C0033575,0
27223,10160,C0029231,1
27224,627,C1839928,0
27225,51081,C0751651,1
27226,7428,C0205698,1
27227,55596,C0025363,1
27228,5972,C0086189,1
27229,4684,C0011570,1
27230,5028,C4014492,0
27231,1954,C4310731,0
27232,112802,C1848552,0
27233,2778,C0010828,1
27234,154288,C1847967,0
27235,3291,C2936861,1
27236,128178,C3280790,0
27237,25,C0205642,1
27238,1349,C0796070,1
27239,5743,C0458247,1
27240,1361,C0742803,0
27241,2893,C0752105,0
27242,7172,C0006826,1
27243,2147,C3852987,1
27244,3630,C1691228,1
27245,10673,C0950123,0
27246,7200,C0751565,1
27247,51284,C0019196,0
27248,162514,C2609071,1
27249,23322,C0022658,1
27250,1565,C0038586,1
27251,2091,C3150998,0
27252,10083,C0085397,0
27253,4133,C1720956,0
27254,5972,C0023890,1
27255,10464,C0393807,0
27256,81552,C1879321,1
27257,84334,C0265292,0
27258,55315,C0030201,0
27259,10585,C0699743,1
27260,574451,C0796149,0
27261,440,C0023893,1
27262,23521,C0152013,1
27263,29108,C0205645,1
27264,5638,C3554316,0
27265,800,C0006114,0
27266,92552,C0028433,0
27267,374,C0024623,1
27268,406911,C4279912,1
27269,2554,C0393574,0
27270,25793,C2239351,0
27271,340267,C0342637,0
27272,7423,C0678222,1
27273,1448,C0024667,1
27274,6122,C1257925,1
27275,9180,C3553676,0
27276,1893,C1845293,0
27277,4621,C0270960,1
27278,50809,C0948480,0
27279,2077,C0265535,1
27280,51316,C0011993,0
27281,1493,C3889586,0
27282,2260,C0030044,1
27283,10,C0152426,1
27284,79072,C0342873,0
27285,3074,C2713499,1
27286,3507,C0086438,1
27287,150,C0014544,1
27288,4232,C1847827,0
27289,6517,C0010606,0
27290,3315,C0007959,1
27291,3713,C1836485,0
27292,4566,C1839840,0
27293,54715,C3553870,0
27294,80216,C4017547,0
27295,9419,C4013699,0
27296,3665,C1862939,0
27297,4354,C0205643,1
27298,219902,C3151857,0
27299,90353,C0002880,0
27300,2261,C1834928,1
27301,9472,C0598226,0
27302,10125,C0024141,1
27303,6925,C0234535,1
27304,5428,C0270844,1
27305,7297,C0238065,1
27306,3712,C3714756,1
27307,5901,C0022548,1
27308,1356,C0011854,1
27309,114757,C0029261,0
27310,3516,C0013990,0
27311,6887,C0751192,0
27312,1296,C1858051,0
27313,5134,C4310781,0
27314,6423,C0279702,1
27315,57480,C0376384,1
27316,54756,C0334401,0
27317,1584,C0036875,1
27318,3579,C0034189,1
27319,3418,C0010828,1
27320,83481,C1845050,0
27321,22907,C0024796,0
27322,84871,C0236969,1
27323,1187,C3552236,0
27324,1586,C0029927,1
27325,5471,C1862261,0
27326,4731,C0206694,0
27327,7547,C4080064,0
27328,7220,C3550478,0
27329,3091,C0235527,1
27330,128178,C3541517,1
27331,1028,C1846009,1
27332,6191,C1859353,0
27333,3614,C2750514,0
27334,9739,C3809641,0
27335,3714,C0036341,1
27336,3146,C0279626,1
27337,23302,C3553841,0
27338,1268,C0422852,1
27339,55084,C3539120,0
27340,4613,C4014507,0
27341,51066,C1840391,0
27342,3569,C0007137,1
27343,23569,C0036341,1
27344,4508,C1838916,1
27345,60370,C1561643,0
27346,196,C0003865,1
27347,10863,C0029454,0
27348,79876,C4279912,1
27349,2296,C0344559,1
27350,186,C1708349,1
27351,1850,C0220993,0
27352,1029,C0008628,1
27353,3263,C0041755,1
27354,267004,C0006142,1
27355,10293,C4014856,0
27356,55904,C1535926,1
27357,85378,C0431350,1
27358,2890,C0020594,1
27359,23476,C0007102,1
27360,6649,C3150754,0
27361,6041,C2676832,0
27362,1460,C0752260,0
27363,7837,C0026998,1
27364,57509,C0399378,0
27365,4288,C0520463,1
27366,4313,C1257931,1
27367,5223,C0205641,1
27368,5423,C0005684,1
27369,54535,C3542500,0
27370,374868,C1969809,0
27371,9215,C1856447,0
27372,56891,C0000786,1
27373,2817,C0796083,0
27374,2973,C1858679,0
27375,239,C0751212,1
27376,84866,C3280612,0
27377,23451,C1140710,0
27378,8218,C0007781,0
27379,213,C0019699,1
27380,6097,C0494410,1
27381,118490,C0036341,1
27382,10714,C1527249,1
27383,1293,C0013421,1
27384,1144,C3810313,0
27385,22843,C0009714,0
27386,57554,C0600427,1
27387,5889,C4025414,1
27388,8837,C0030297,1
27389,1812,C0422850,1
27390,23682,C3809655,0
27391,23328,C3552574,0
27392,5339,C3275408,0
27393,70,C0007959,1
27394,9444,C2363903,1
27395,7164,C0021843,0
27396,5074,C2751312,0
27397,785,C1850362,0
27398,129563,C0027708,1
27399,22856,C0282577,1
27400,6347,C1956346,1
27401,29072,C0023467,1
27402,2192,C1837552,0
27403,9493,C1849508,0
27404,4089,C4310735,0
27405,23307,C0236969,1
27406,678,C1961099,1
27407,22795,C2677879,0
27408,494327,C1840390,0
27409,2534,C0001969,1
27410,11254,C3276246,1
27411,3593,C0023903,1
27412,151254,C0162848,0
27413,3720,C1510586,1
27414,596,C0205646,1
27415,2932,C0025193,1
27416,11151,C0086650,0
27417,3976,C0398641,0
27418,2596,C0011581,1
27419,2897,C0234535,1
27420,6293,C0238281,0
27421,4780,C0086367,1
27422,718,C3280168,0
27423,10803,C1859405,0
27424,5309,C1862839,1
27425,81839,C0027794,1
27426,406920,C0019193,1
27427,1128,C0751496,1
27428,10966,C0011853,0
27429,6892,C0020474,0
27430,79798,C0205816,0
27431,25780,C1859372,0
27432,55596,C0027339,0
27433,2011,C0010606,1
27434,406942,C0860207,1
27435,258,C1704356,0
27436,7421,C0035579,1
27437,54902,C4310756,0
27438,6863,C0233796,1
27439,4718,C0751022,0
27440,5139,C0027051,1
27441,139818,C3714756,1
27442,11035,C0014550,0
27443,23705,C1842797,0
27444,64327,C0920269,0
27445,7849,C1824925,0
27446,7130,C0751846,1
27447,2671,C0005689,0
27448,150084,C0033578,1
27449,10659,C2751812,0
27450,23495,C0026764,1
27451,5269,C3553870,0
27452,1427,C0086543,1
27453,25942,C3697269,1
27454,3146,C0751212,1
27455,2195,C0268225,0
27456,574457,C0086404,1
27457,5583,C0029231,1
27458,6730,C0751851,1
27459,3030,C0086743,1
27460,4133,C0525045,1
27461,4485,C1859499,0
27462,2889,C0086696,0
27463,8547,C1848604,0
27464,7818,C0752098,0
27465,54872,C0025472,0
27466,3589,C0751846,1
27467,23040,C1841651,0
27468,1808,C0410173,0
27469,3653,C0596298,0
27470,407030,C1291386,0
27471,10411,C0271650,1
27472,10815,C0005587,1
27473,4868,C0022658,1
27474,6227,C0205816,0
27475,122809,C0023801,0
27476,27306,C1859817,0
27477,169792,C0040954,0
27478,6609,C0268328,0
27479,55625,C0011436,0
27480,135,C0025193,1
27481,50943,C3837958,1
27482,7040,C3714636,1
27483,1675,C0023212,1
27484,6444,C0686353,1
27485,726,C0751743,0
27486,23217,C0700501,0
