,Protein1_ID,Protein2_ID,label
9028,26152,202243,1
9029,8419,440021,0
9030,23657,81851,1
9031,25937,124460,0
9032,579,27287,0
9033,90060,127687,0
9034,2495,6700,0
9035,24144,26121,1
9036,7678,388695,0
9037,7716,122183,1
9038,10622,25842,0
9039,8379,11140,1
9040,137196,7403,0
9041,114824,284083,0
9042,30850,137209,1
9043,8539,146439,1
9044,284836,91624,0
9045,55110,80125,1
9046,280664,55198,0
9047,85289,353139,1
9048,3846,56851,1
9049,23299,55285,1
9050,1802,10667,1
9051,7423,64061,0
9052,5080,7918,1
9053,2695,134701,0
9054,220004,93643,0
9055,83899,83899,1
9056,11043,84914,1
9057,51652,23244,0
9058,29978,284402,1
9059,7185,84708,1
9060,4088,4734,1
9061,3215,9659,1
9062,26984,84283,1
9063,51480,116115,1
9064,4188,84648,1
9065,4090,51741,0
9066,26009,80258,1
9067,55758,159989,1
9068,139324,64860,0
9069,171177,84460,0
9070,4879,337974,0
9071,7019,79159,0
9072,27185,151254,1
9073,84811,55357,0
9074,88,146325,0
9075,80306,91156,0
9076,22839,23281,1
9077,84221,93426,1
9078,6428,26121,1
9079,7037,80184,0
9080,7329,29946,0
9081,4013,353288,0
9082,373,6919,1
9083,81851,83901,1
9084,9355,84256,1
9085,55333,83878,1
9086,83878,390535,1
9087,9586,84962,1
9088,147183,51256,0
9089,9693,389084,0
9090,55697,80778,1
9091,10127,55668,1
9092,23216,84456,1
9093,8520,163782,1
9094,10656,401431,1
9095,7186,128553,1
9096,2553,9729,0
9097,100288527,130340,0
9098,971,3577,0
9099,8417,84272,0
9100,4943,7518,0
9101,5705,5706,1
9102,56904,92129,0
9103,5507,148932,0
9104,6374,8540,0
9105,1656,92154,0
9106,134288,79673,0
9107,159195,220164,1
9108,4004,57159,1
9109,85285,114990,1
9110,392,284355,0
9111,125115,164127,1
9112,11077,91133,1
9113,3190,7297,1
9114,200916,64648,0
9115,139231,158405,0
9116,10482,151246,0
9117,3881,84914,1
9118,9099,10133,1
9119,10435,29922,1
9120,326,51193,0
9121,84106,29890,0
9122,57147,64422,0
9123,80212,57727,0
9124,54793,100526836,1
9125,2937,54734,0
9126,8789,151963,0
9127,10193,63826,1
9128,7187,117283,1
9129,80313,93643,0
9130,57104,375791,1
9131,140870,129401,0
9132,5054,53371,0
9133,5372,88455,0
9134,104,8573,0
9135,22806,84914,1
9136,2950,3881,1
9137,401508,255025,0
9138,25894,55633,1
9139,5966,80308,1
9140,29978,29978,1
9141,10643,100287428,0
9142,8897,54555,0
9143,1857,3222,1
9144,9880,90933,1
9145,5617,7187,0
9146,3270,84914,1
9147,1308,64221,0
9148,10526,342132,1
9149,8348,348645,0
9150,2954,286128,0
9151,80221,221184,0
9152,1195,6426,1
9153,5058,8440,1
9154,9228,84959,1
9155,3489,266697,0
9156,11051,29057,0
9157,6636,9454,1
9158,1347,4223,1
9159,3868,144501,1
9160,9457,79005,1
9161,4850,26525,1
9162,64753,79797,1
9163,10385,10817,0
9164,6672,6672,1
9165,5080,374454,0
9166,54535,170954,1
9167,196740,375791,1
9168,81850,83901,1
9169,146664,254950,1
9170,79441,151354,0
9171,8543,374877,0
9172,3846,10874,1
9173,7507,9463,1
9174,1026,23281,1
9175,474354,222256,0
9176,9616,56301,0
9177,79589,23281,0
9178,10437,30832,0
9179,29775,90594,1
9180,9688,124220,0
9181,10147,254910,0
9182,7205,9146,1
9183,9463,10477,1
9184,4893,27158,0
9185,6133,8615,1
9186,3797,24144,1
9187,10445,79036,1
9188,2299,9500,1
9189,23589,386681,1
9190,23299,83541,1
9191,81850,147650,1
9192,126375,127665,1
9193,1896,79171,0
9194,64395,729428,1
9195,4171,10938,0
9196,3885,27128,1
9197,81851,116412,1
9198,4223,10197,1
9199,7247,26003,1
9200,1270,3881,1
9201,10513,441273,1
9202,5111,10581,0
9203,11259,55692,0
9204,4342,10241,1
9205,3222,5693,0
9206,54535,339669,1
9207,84812,84970,0
9208,1911,27111,1
9209,63978,147687,1
9210,170082,26121,0
9211,337,4105,1
9212,26206,27033,1
9213,253128,386675,1
9214,5409,84708,1
9215,1039,3801,1
9216,5966,79005,1
9217,2824,3652,0
9218,7020,113174,0
9219,2245,113451,0
9220,335,1347,0
9221,1163,6938,1
9222,9228,375791,1
9223,6500,81850,0
9224,8463,121643,0
9225,3049,3329,0
9226,6348,11105,0
9227,7159,84069,1
9228,5575,196483,1
9229,874,146540,0
9230,7965,220082,1
9231,7102,57185,0
9232,381,746,0
9233,696,79724,0
9234,9532,64080,0
9235,494119,4144,0
9236,5366,388633,0
9237,283933,375791,1
9238,79869,154313,1
9239,4645,5626,1
9240,5824,10399,0
9241,23281,55337,1
9242,80705,139324,1
9243,6795,440295,0
9244,381,83543,0
9245,9503,83874,0
9246,3889,4223,1
9247,23557,342574,1
9248,54507,84330,1
9249,80829,100128927,0
9250,10482,23281,1
9251,4223,5332,1
9252,23371,353323,1
9253,5328,9491,0
9254,88,79933,1
9255,8578,386681,1
9256,29911,84221,1
9257,9099,24144,1
9258,55022,79869,1
9259,9508,11075,0
9260,5303,22902,0
9261,9802,23126,1
9262,54715,348093,1
9263,3796,55885,1
9264,2071,79959,1
9265,5530,25764,0
9266,7186,57104,1
9267,197342,140885,0
9268,8897,10250,0
9269,10783,54764,1
9270,7186,53820,1
9271,196996,11336,0
9272,22996,27042,0
9273,5275,202459,0
9274,5210,112752,0
9275,4223,386683,1
9276,84283,283870,1
9277,7518,11284,1
9278,23114,256126,0
9279,7767,54716,0
9280,127665,653121,1
9281,83892,253980,1
9282,164127,220082,1
9283,4878,55122,0
9284,22822,386682,1
9285,55917,63876,1
9286,3881,11285,1
9287,79959,374354,1
9288,55138,22874,0
9289,11043,64170,1
9290,2800,285753,1
9291,136332,170680,0
9292,5987,54461,1
9293,1522,3853,0
9294,6602,64599,1
9295,10477,23617,0
9296,163183,403313,1
9297,6386,441212,1
9298,8887,23201,1
9299,163,26119,1
9300,56243,149371,1
9301,1406,252969,1
9302,90827,65082,0
9303,9119,167838,1
9304,7360,10193,0
9305,4774,54785,0
9306,10436,10664,0
9307,250,353134,1
9308,3222,8022,1
9309,5626,6198,1
9310,8317,10320,1
9311,6921,22893,0
9312,9322,55114,1
9313,10954,22955,0
9314,3757,10978,0
9315,779,116092,0
9316,7307,138199,1
9317,8601,26239,1
9318,1535,353323,1
9319,3851,8688,1
9320,8870,64753,0
9321,2815,653689,0
9322,9238,91734,0
9323,4998,10295,0
9324,5617,84528,0
9325,4838,8317,0
9326,3854,342574,1
9327,783,79833,0
9328,7584,440295,1
